ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct
1784710631.24,29.6,par10,100.0,65.0,22265,7,0,0,4102,28.34,71,987,2,139.1
1784710632.26,30.6,par10,100.0,65.0,22293,12,0,0,4102,13.59,71,708,2,138.2
1784710633.27,31.6,par10,100.0,64.9,22247,14,0,0,4102,14.44,71,708,2,93.1
1784710634.3,32.7,par10,100.0,65.0,22286,10,0,0,4109,13.87,70,708,2,96.5
1784710635.3,33.7,par10,100.0,65.2,22336,15,0,0,4110,11.01,70,607,2,126.8
1784710636.31,34.7,par10,100.0,65.4,22399,17,0,0,4108,11.09,70,607,2,103.7
1784710637.32,35.7,par10,100.0,65.3,22387,17,0,0,4108,12.15,70,607,2,111.3
1784710638.32,36.7,par10,100.0,65.2,22336,17,0,0,4112,32.33,70,1556,2,115.5
1784710639.32,37.7,par10,100.0,65.3,22370,4,0,0,4112,33.91,71,1556,2,110.1
1784710640.32,38.7,par10,99.2,65.1,22303,6,0,0,4112,33.76,71,1556,2,75.0
1784710641.32,39.7,par10,100.0,65.0,22282,11,0,0,4125,34.96,71,1556,2,27.9
1784710642.36,40.7,par10,99.7,65.0,22284,14,0,0,4119,29.01,71,987,2,73.6
1784710644.53,42.9,par10,100.0,65.1,22308,28,0,0,4115,14.73,71,708,2,67.5
1784710645.85,44.2,par10,100.0,65.1,22315,7,0,0,4115,16.26,70,708,2,79.7
1784710647.17,45.5,par10,100.0,65.2,22335,4,0,0,4115,28.05,71,987,2,31.1
1784710651.57,49.9,par10,100.0,65.1,22301,14,0,0,4115,29.45,71,987,2,73.7
1784710652.65,51.0,par10,100.0,65.2,22342,16,0,0,4115,29.77,71,987,2,108.4
1784710653.68,52.1,par10,100.0,65.1,22319,35,0,0,4116,17.23,71,708,2,96.5
1784710654.69,53.1,par10,100.0,65.1,22318,33,0,0,4116,15.89,70,708,2,102.7
1784710655.7,54.1,par10,100.0,65.2,22350,33,0,0,4112,16.27,70,708,2,85.3
1784710656.71,55.1,par10,100.0,65.2,22338,62,0,0,4121,16.83,70,708,2,89.4
1784710657.71,56.1,par10,100.0,65.1,22319,34,0,0,4121,16.93,70,708,2,142.6
1784710658.72,57.1,par10,99.6,65.1,22324,34,0,0,4120,15.88,70,708,2,148.0
1784710659.72,58.1,par10,100.0,65.2,22330,1,0,0,4119,15.69,70,708,2,139.6
1784710660.72,59.1,par10,100.0,65.2,22330,32,0,0,4119,16.57,70,708,2,111.6
1784710661.72,60.1,par10,100.0,65.1,22308,35,0,0,4117,16.16,70,708,2,100.9
1784710662.72,61.1,par10,98.9,65.1,22328,34,0,0,4117,16.93,70,708,2,129.7
1784710663.74,62.1,par10,76.0,65.1,22320,2,0,0,4120,32.76,71,1556,2,113.4
1784710664.74,63.1,par10,88.1,65.1,22328,12,0,0,4120,34.77,71,1556,2,118.5
1784710665.75,64.1,par10,100.0,65.2,22337,10,0,0,4119,34.93,71,1556,2,138.0
1784710666.75,65.1,par10,87.8,65.1,22329,11,0,0,4119,35.13,71,1556,2,86.1
1784710667.75,66.1,par10,81.4,65.1,22313,11,0,0,4119,32.57,71,1556,2,85.2
1784710668.79,67.2,par10,100.0,65.2,22341,12,0,0,4119,36.08,71,1556,2,95.4
1784710669.92,68.3,par10,100.0,65.2,22361,12,0,0,4119,35.33,71,1556,2,85.6
1784710670.95,69.3,par10,100.0,65.2,22352,12,0,0,4113,35.35,71,1556,2,99.9
1784710671.95,70.3,par10,100.0,65.2,22332,12,0,0,4113,34.78,71,1556,2,66.4
1784710673.02,71.4,par10,100.0,65.2,22360,13,0,0,4106,35.33,72,1556,2,66.2
1784710674.8,73.2,par10,100.0,65.2,22357,11,0,0,4106,35.52,72,1556,2,139.9
1784710675.8,74.2,par10,100.0,65.3,22372,10,0,0,4106,34.99,72,1556,2,98.7
1784710676.8,75.2,par10,100.0,65.3,22371,3,0,0,4106,32.95,71,1556,2,105.9
1784710677.86,76.2,par10,100.0,65.2,22364,10,0,0,4106,34.52,72,1556,2,82.4
1784710678.87,77.2,par10,100.0,65.2,22344,10,0,0,4106,35.26,72,1556,2,115.6
1784710679.87,78.2,par10,100.0,65.2,22361,11,0,0,4106,35.14,72,1556,2,121.0
1784710680.93,79.3,par10,100.0,65.2,22358,3,0,0,4106,33.61,72,1556,2,93.3
1784710681.94,80.3,par10,100.0,65.2,22344,11,0,0,4106,34.65,72,1556,2,129.5
1784710682.94,81.3,par10,100.0,65.3,22379,11,0,0,4106,34.29,72,1556,2,111.8
1784710683.95,82.3,par10,100.0,65.2,22339,10,0,0,4106,34.70,72,1556,2,90.0
1784710684.96,83.3,par10,99.3,65.0,22292,8,0,0,4111,32.68,72,1556,2,92.3
1784710685.96,84.3,par10,100.0,65.0,22284,11,0,0,4111,35.12,72,1556,2,103.9
1784710687.06,85.4,par10,100.0,65.0,22288,10,0,0,4107,34.19,72,1556,2,78.7
1784710688.06,86.4,par10,100.0,65.1,22317,12,0,0,4107,34.81,72,1556,2,105.8
1784710689.07,87.4,par10,100.0,65.1,22322,11,0,0,4107,35.06,72,1556,2,88.4
1784710690.11,88.5,par10,100.0,65.1,22330,10,0,0,4107,34.61,72,1556,2,115.8
1784710691.18,89.5,par10,100.0,65.2,22332,11,0,0,4107,35.33,72,1556,2,87.8
1784710692.36,90.7,par10,100.0,65.2,22342,8,0,0,4107,32.71,72,1556,2,42.3
1784710694.76,93.1,par10,100.0,65.2,22350,11,0,0,4107,34.62,72,1556,2,43.2
1784710695.77,94.1,par10,100.0,65.2,22351,10,0,0,4107,35.29,72,1556,2,46.3
1784710697.91,96.3,par10,100.0,65.2,22347,3,0,0,4107,34.52,72,1556,2,38.2
1784710699.24,97.6,par10,100.0,65.3,22367,12,0,0,4108,35.62,72,1556,2,48.4
1784710700.83,99.2,par10,100.0,65.3,22366,10,0,0,4108,13.78,71,708,2,43.3
1784710702.89,101.3,par10,100.0,65.3,22397,50,0,0,4108,14.85,71,607,2,34.1
1784710705.88,104.3,par10,100.0,65.3,22367,11,0,0,4108,12.14,71,607,2,40.9
1784710707.51,105.9,par10,100.0,65.2,22360,54,0,0,4108,14.65,70,607,2,41.1
1784710709.8,108.2,par10,100.0,65.3,22382,41,0,0,4108,11.20,70,607,2,34.4
1784710711.42,109.8,par10,100.0,65.3,22386,11,0,0,4108,34.37,71,1556,2,29.9
1784710713.66,112.0,par10,100.0,65.3,22392,11,0,0,4108,35.05,72,1556,2,41.1
1784710715.48,113.9,par10,100.0,65.3,22392,6,0,0,4108,29.22,71,987,2,55.2
1784710716.55,114.9,par10,100.0,65.3,22389,16,0,0,4108,29.95,71,987,2,36.5
1784710718.76,117.1,par10,100.0,65.3,22383,8,0,0,4108,13.61,70,708,2,53.3
1784710720.08,118.5,par10,100.0,65.8,22563,12,0,0,4108,34.62,71,1556,2,43.3
1784710721.56,119.9,par10,100.0,66.9,22933,12,0,0,4108,35.64,72,1556,2,23.3
1784710722.56,120.9,par10,100.0,67.0,22951,11,0,0,4108,35.08,72,1556,2,12.7
1784710723.72,122.1,par10,100.0,66.7,22876,11,0,0,4108,27.98,71,987,2,32.0
1784710724.72,123.1,par10,100.0,67.3,23078,16,0,0,4126,34.46,71,1556,2,27.6
1784710725.8,124.2,par10,100.0,67.6,23171,11,0,0,4244,35.64,72,1556,2,9.5
1784710726.81,125.2,par10,100.0,67.8,23241,12,0,0,4321,35.91,72,1556,2,16.7
1784710727.85,126.2,par10,100.0,68.0,23321,6,8,5,4351,35.09,72,1556,2,42.1
1784710729.54,127.9,par10,100.0,67.8,23236,12,0,2,4351,35.11,72,1556,2,43.3
1784710731.07,129.4,par10,100.0,67.5,23121,15,13,0,4351,29.28,71,987,2,59.3
1784710732.83,131.2,par10,100.0,67.6,23153,32,14,7,4351,15.99,71,708,2,33.6
1784710735.96,134.3,par10,100.0,67.0,22973,36,15,9,4359,16.17,71,708,2,46.0
1784710737.04,135.4,par10,100.0,66.8,22907,12,0,2,4415,35.35,72,1556,2,49.3
1784710738.1,136.5,par10,100.0,66.6,22823,13,8,0,4482,35.83,72,1556,2,40.7
1784710739.52,137.9,par10,100.0,66.7,22858,6,8,1,4492,33.13,72,1556,2,36.9
1784710741.54,139.9,par10,100.0,66.6,22817,13,0,2,4512,35.85,72,1556,2,38.7
1784710742.9,141.3,par10,100.0,66.5,22794,15,0,0,4544,29.87,71,987,2,32.0
1784710745.0,143.4,par10,100.0,66.6,22823,7,13,8,4561,28.33,71,987,2,28.7
1784710746.63,145.0,par10,100.0,66.6,22839,33,18,0,4564,16.29,71,708,2,28.9
1784710748.11,146.5,par10,100.0,66.7,22868,6,7,5,4584,33.13,72,1556,2,41.1
1784710750.54,148.9,par10,100.0,66.9,22915,13,8,2,4600,35.00,72,1556,2,42.5
1784710753.65,152.0,par10,100.0,67.1,22987,18,26,6,4600,29.77,71,987,2,48.0
1784710756.41,154.8,par10,100.0,67.1,22990,9,8,0,4600,35.59,72,1556,2,63.5
1784710758.92,157.3,par10,100.0,67.1,23004,17,0,12,4605,31.07,71,987,2,57.7
1784710761.31,159.7,par10,100.0,67.1,22991,52,8,5,4600,15.11,71,607,2,53.0
1784710765.04,163.4,par10,100.0,67.1,23005,35,18,2,4600,15.52,70,708,2,45.2
1784710768.72,167.1,par10,100.0,67.1,23010,13,8,5,4605,35.12,72,1556,2,56.3
1784710772.01,170.4,par10,100.0,67.0,22978,12,0,2,4600,34.80,72,1556,2,49.8
1784710775.6,174.0,par10,100.0,67.1,22996,12,8,0,4600,34.90,72,1556,2,67.0
1784710779.37,177.7,par10,100.0,67.1,22984,13,0,1,4600,34.61,72,1556,2,51.3
1784710783.12,181.5,par10,100.0,67.1,22985,13,16,4,4605,35.35,72,1556,2,56.0
1784710786.19,184.6,par10,100.0,67.0,22965,11,0,3,4600,33.02,72,1556,2,52.9
1784710788.94,187.3,par10,100.0,67.0,22965,12,0,3,4605,35.08,72,1556,2,56.6
1784710789.99,188.4,par10,100.0,67.0,22974,13,0,4,4605,34.96,73,1556,2,66.5
1784710792.97,191.3,par10,100.0,66.9,22943,12,8,3,4600,35.43,72,1556,2,56.3
1784710795.99,194.4,par10,100.0,67.0,22960,7,16,4,4600,33.10,73,1556,2,56.8
1784710797.93,196.3,par10,100.0,67.0,22964,13,16,4,4605,36.56,73,1556,2,54.6
1784710801.18,199.6,par10,100.0,67.0,22976,12,6,0,4605,35.16,73,1556,2,63.2
1784710803.77,202.1,par10,100.0,67.0,22971,6,16,5,4605,32.99,73,1556,2,50.6
1784710807.14,205.5,par10,100.0,67.0,22960,13,2,5,4600,34.97,73,1556,2,43.2
1784710810.18,208.6,par10,100.0,67.1,22986,12,5,1,4600,35.08,73,1556,2,29.0
1784710813.54,211.9,par10,100.0,67.1,22982,18,26,10,4600,31.18,72,987,2,53.9
1784710816.64,215.0,par10,100.0,67.1,22996,17,0,3,4600,30.16,72,987,2,40.4
1784710818.74,217.1,par10,100.0,67.1,23001,32,18,0,4605,17.24,71,708,2,48.3
1784710823.91,222.3,par10,100.0,67.2,23019,8,0,0,4600,33.22,73,1556,2,47.0
1784710827.64,226.0,par10,100.0,67.1,23008,13,0,5,4667,35.34,72,1556,2,40.4
1784710829.12,227.5,par10,99.6,67.1,23015,12,8,0,4652,34.81,73,1556,2,35.4
1784710831.5,229.9,par10,100.0,66.9,22936,11,8,6,4593,34.63,73,1556,2,73.8
1784710833.44,231.8,par10,99.8,67.2,23017,15,16,5,4593,35.48,73,1556,2,106.6
1784710834.47,232.8,par10,100.0,67.1,23001,13,0,2,4593,36.43,73,1556,2,97.9
1784710835.85,234.2,par10,100.0,67.2,23017,7,21,5,4593,33.97,73,1556,2,153.3
1784710836.85,235.2,par10,100.0,67.1,23004,15,8,8,4593,36.59,73,1556,2,115.5
1784710837.85,236.2,par10,100.0,67.1,23009,15,16,4,4593,35.93,73,1556,2,109.5
1784710838.85,237.2,par10,100.0,67.2,23026,15,8,2,4633,35.92,73,1556,2,62.9
1784710839.85,238.2,par10,100.0,67.1,23013,13,6,6,4593,33.49,73,1556,2,104.3
1784710840.86,239.2,par10,100.0,67.1,23002,14,8,1,4593,34.60,73,1556,2,112.1
1784710841.98,240.4,par10,100.0,67.2,23022,14,16,7,4593,35.74,73,1556,2,90.0
1784710843.07,241.4,par10,100.0,67.2,23017,15,3,4,4593,37.23,73,1556,2,117.9
1784710844.46,242.8,par10,100.0,67.2,23023,13,14,7,4593,34.78,73,1556,2,140.7
1784710845.49,243.9,par10,100.0,67.1,23012,13,8,4,4593,34.98,73,1556,2,91.7
1784710847.56,245.9,par10,100.0,67.0,22967,16,16,6,4593,35.96,73,1556,2,99.5
1784710848.61,247.0,par10,100.0,67.0,22955,13,16,7,4593,33.11,73,1556,2,161.4
1784710849.64,248.0,par10,100.0,67.0,22964,16,16,8,4593,35.38,73,1556,2,106.4
1784710850.86,249.2,par10,100.0,67.0,22955,14,15,1,4593,35.93,73,1556,2,95.5
1784710851.91,250.3,par10,100.0,67.0,22947,14,8,3,4593,36.29,73,1556,2,148.4
1784710852.93,251.3,par10,100.0,66.9,22930,10,0,7,4593,33.84,73,1556,2,134.8
1784710854.0,252.4,par10,100.0,66.9,22934,13,8,5,4593,34.71,73,1556,2,108.6
1784710855.6,254.0,par10,100.0,66.9,22929,14,16,6,4593,35.00,73,1556,2,105.8
1784710857.56,255.9,par10,100.0,66.9,22926,17,8,11,4593,35.22,73,1556,2,112.2
1784710858.61,257.0,par10,100.0,66.9,22925,13,7,3,4593,35.57,73,1556,2,116.0
1784710860.09,258.5,par10,100.0,66.9,22932,15,11,9,4593,35.44,74,1556,2,101.3
1784710861.49,259.9,par10,100.0,67.0,22948,9,16,10,4592,33.23,73,1556,2,83.0
1784710862.73,261.1,par10,100.0,67.0,22960,15,16,10,4593,35.07,74,1556,2,96.0
1784710864.44,262.8,par10,100.0,67.0,22948,14,0,4,4593,35.30,73,1556,2,110.8
1784710865.81,264.2,par10,100.0,67.0,22954,15,8,12,4593,33.67,73,1556,2,110.5
1784710866.83,265.2,par10,100.0,66.9,22943,30,14,10,4592,34.79,73,1556,2,99.1
1784710868.49,266.9,par10,100.0,66.9,22922,13,0,1,4593,36.32,73,1556,2,104.7
1784710869.51,267.9,par10,100.0,66.9,22930,17,8,7,4591,33.78,74,1556,2,112.1
1784710870.72,269.1,par10,100.0,67.0,22952,15,15,5,4591,36.31,74,1556,2,122.3
1784710871.76,270.1,par10,100.0,66.9,22944,19,4,7,4657,29.80,73,987,2,86.8
1784710872.77,271.1,par10,100.0,66.9,22922,18,18,8,4591,29.59,73,987,2,116.8
1784710873.81,272.2,par10,100.0,66.9,22925,20,13,8,4591,29.87,73,987,2,110.4
1784710874.85,273.2,par10,100.0,66.9,22922,13,34,7,4591,16.38,72,708,2,107.4
1784710875.89,274.3,par10,100.0,66.9,22930,15,16,5,4591,35.63,73,1556,2,103.1
1784710876.91,275.3,par10,100.0,66.9,22921,15,4,4,4591,36.26,73,1556,2,113.6
1784710877.91,276.3,par10,100.0,66.9,22914,13,6,2,4591,36.21,73,1556,2,116.4
1784710879.16,277.5,par10,100.0,66.8,22888,20,25,7,4591,30.21,73,987,2,116.7
1784710880.94,279.3,par10,100.0,66.8,22904,18,27,1,4655,29.66,73,987,2,104.7
1784710881.96,280.3,par10,100.0,66.7,22865,38,36,9,4591,17.54,72,708,2,109.1
1784710882.96,281.3,par10,100.0,66.8,22900,19,30,13,4591,15.81,72,708,2,83.2
1784710883.97,282.3,par10,100.0,66.8,22901,13,8,1,4591,34.72,73,1556,2,116.2
1784710884.98,283.3,par10,100.0,66.9,22924,16,16,6,4591,37.17,73,1556,2,107.7
1784710885.99,284.4,par10,100.0,66.9,22924,16,16,8,4591,35.00,73,1556,2,111.7
1784710886.99,285.4,par10,100.0,66.9,22923,11,16,4,4591,28.59,73,987,2,109.6
1784710888.12,286.5,par10,100.0,66.9,22917,20,23,12,4591,32.04,72,987,2,120.5
1784710889.17,287.5,par10,100.0,66.8,22893,20,23,11,4591,30.36,72,987,2,109.2
1784710890.25,288.6,par10,100.0,66.8,22893,36,9,10,4591,16.09,72,746,2,103.9
1784710891.51,289.9,par10,100.0,66.8,22892,7,12,3,4591,34.62,73,1556,2,130.3
1784710892.79,291.2,par10,100.0,66.8,22909,14,16,5,4591,36.86,73,1556,2,98.6
1784710894.63,293.0,par10,100.0,66.8,22897,20,26,15,4591,29.39,73,987,2,105.4
1784710896.42,294.8,par10,100.0,66.8,22890,19,13,9,4591,30.16,73,987,2,117.2
1784710897.45,295.8,par10,100.0,66.8,22880,37,26,22,4591,16.48,72,835,2,102.9
1784710898.84,297.2,par10,100.0,66.8,22894,33,21,5,4591,16.78,72,708,2,103.5
1784710900.16,298.5,par10,100.0,66.8,22902,19,35,19,4591,16.95,72,708,2,109.2
1784710901.2,299.6,par10,100.0,66.8,22903,14,16,2,4591,36.64,73,1556,2,104.6
1784710902.37,300.7,par10,100.0,66.9,22914,17,16,8,4591,34.70,73,1556,2,117.7
1784710903.5,301.9,par10,100.0,66.9,22920,13,8,1,4591,37.33,73,1556,2,112.1
1784710904.71,303.1,par10,100.0,66.9,22918,10,21,12,4591,28.44,72,987,2,127.5
1784710905.76,304.1,par10,100.0,66.9,22926,19,26,11,4591,29.30,72,987,2,95.1
1784710906.78,305.2,par10,100.0,66.9,22917,19,13,8,4591,16.69,72,708,2,99.8
1784710907.81,306.2,par10,100.0,66.8,22909,27,36,15,4591,15.24,72,708,2,99.8
1784710909.53,307.9,par10,100.0,66.8,22912,38,36,13,4595,36.51,72,1556,2,75.6
1784710910.62,309.0,par10,100.0,66.9,22914,16,8,10,4595,36.11,73,1556,2,109.6
1784710911.64,310.0,par10,100.0,66.9,22929,15,16,5,4595,35.36,73,1556,2,132.1
1784710912.67,311.0,par10,100.0,66.9,22926,16,16,9,4591,33.21,73,1556,2,115.8
1784710913.85,312.2,par10,100.0,66.9,22924,17,10,10,4591,32.22,73,1252,2,118.6
1784710914.86,313.2,par10,100.0,66.9,22927,16,20,6,4591,33.15,73,1252,2,116.8
1784710915.87,314.2,par10,100.0,66.9,22920,40,30,20,4591,16.39,72,873,2,112.1
1784710917.15,315.5,par10,100.0,66.9,22932,34,14,20,4591,14.76,72,873,2,120.7
1784710918.17,316.5,par10,100.0,66.9,22936,36,34,11,4591,35.01,72,1556,2,138.7
1784710919.26,317.6,par10,100.0,66.9,22939,15,8,6,4591,35.65,73,1556,2,97.6
1784710920.42,318.8,par10,100.0,66.9,22931,18,17,11,4591,35.39,73,1556,2,93.4
1784710921.45,319.8,par10,100.0,66.9,22930,13,16,10,4591,33.01,73,1556,2,125.5
1784710922.54,320.9,par10,100.0,67.0,22951,17,13,5,4591,30.64,73,987,2,119.8
1784710923.82,322.2,par10,100.0,67.0,22961,18,16,9,4591,30.44,72,987,2,130.2
1784710925.59,324.0,par10,100.0,67.0,22966,24,31,15,4591,17.61,72,784,2,129.6
1784710926.87,325.2,par10,100.0,67.0,22959,16,8,10,4591,36.22,73,1556,2,114.8
1784710928.47,326.8,par10,100.0,67.0,22961,15,10,5,4591,37.60,73,1556,2,116.9
1784710929.87,328.2,par10,100.0,67.0,22971,16,8,8,4591,29.77,73,999,2,110.9
1784710931.2,329.6,par10,100.0,67.1,22992,18,30,11,4591,29.42,72,999,2,100.3
1784710932.56,330.9,par10,100.0,67.0,22980,19,16,7,4591,36.09,73,1556,2,108.7
1784710934.02,332.4,par10,99.8,67.1,22989,15,8,8,4591,35.11,73,1556,2,104.7
1784710935.08,333.5,par10,100.0,67.1,22985,7,0,4,4591,34.59,73,1556,2,151.5
1784710936.19,334.6,par10,100.0,67.0,22959,21,25,13,4591,29.42,73,987,2,102.8
1784710937.62,336.0,par10,100.0,67.0,22978,19,13,13,4591,30.23,72,987,2,125.2
1784710938.62,337.0,par10,100.0,67.0,22980,18,13,9,4591,18.45,72,721,2,109.2
1784710939.65,338.0,par10,100.0,67.0,22978,16,8,11,4591,36.47,73,1556,2,126.2
1784710940.66,339.0,par10,100.0,67.0,22972,15,16,8,4591,35.84,73,1556,2,105.4
1784710941.67,340.0,par10,100.0,67.0,22978,16,16,10,4591,36.33,73,1556,2,130.5
1784710942.7,341.1,par10,100.0,67.0,22977,16,16,8,4591,36.45,73,1556,2,97.4
1784710943.71,342.1,par10,100.0,67.0,22979,12,26,18,4591,29.22,73,987,2,137.3
1784710944.79,343.2,par10,100.0,67.0,22976,20,13,7,4591,30.88,72,987,2,96.7
1784710945.82,344.2,par10,100.0,67.1,23012,21,26,19,4591,31.07,72,987,2,128.3
1784710946.82,345.2,par10,100.0,67.1,23012,15,24,6,4591,36.78,73,1556,2,187.2
1784710947.83,346.2,par10,100.0,67.2,23019,14,24,9,4591,34.52,73,1556,2,171.9
1784710948.84,347.2,par10,100.0,67.1,23006,17,23,13,4591,36.22,74,1556,2,204.7
1784710949.85,348.2,par10,100.0,67.1,23013,16,9,9,4591,33.42,73,1379,2,158.3
1784710950.85,349.2,par10,100.0,67.2,23035,18,16,13,4591,33.42,73,1379,2,199.4
1784710951.88,350.3,par10,100.0,67.2,23016,15,27,11,4591,28.27,73,1012,2,196.1
1784710952.88,351.3,par10,100.0,67.0,22981,18,19,9,4591,30.35,73,1012,2,190.0
1784710953.89,352.3,par10,99.6,67.1,22999,19,25,15,4591,30.69,73,1012,2,190.9
1784710954.89,353.3,par10,100.0,67.1,23003,15,16,7,4591,38.35,73,1556,2,182.1
1784710955.91,354.3,par10,100.0,67.0,22976,16,24,10,4591,37.14,73,1556,2,166.3
1784710957.01,355.4,par10,100.0,67.1,22995,16,0,7,4591,35.10,74,1556,2,106.8
1784710958.81,357.2,par10,100.0,67.1,22985,20,22,12,4591,30.47,73,987,2,102.2
1784710959.81,358.2,par10,100.0,67.0,22976,20,39,8,4591,29.53,73,987,2,76.7
1784710960.86,359.2,par10,100.0,67.1,22986,8,3,1,4591,29.06,73,987,2,67.8
1784710961.91,360.3,par10,100.0,66.9,22945,13,8,1,4591,35.17,73,1556,2,90.2
1784710962.96,361.3,par10,100.0,67.0,22951,14,8,4,4591,35.35,74,1556,2,104.3
1784710964.01,362.4,par10,99.6,66.9,22946,15,6,4,4591,35.86,74,1556,2,103.7
1784710965.08,363.5,par10,100.0,67.0,22953,8,13,4,4591,30.04,73,987,2,99.8
1784710966.15,364.5,par10,100.0,67.0,22976,17,9,4,4591,29.63,73,987,2,89.2
1784710967.87,366.2,par10,100.0,67.0,22959,38,36,16,4591,19.34,72,708,2,95.9
1784710969.18,367.6,par10,100.0,66.9,22944,37,25,12,4591,16.30,72,708,2,139.2
1784710970.32,368.7,par10,100.0,67.0,22952,42,42,30,4591,19.31,72,734,2,132.1
1784710971.32,369.7,par10,100.0,66.9,22947,42,38,28,4591,17.91,72,734,2,206.0
1784710972.32,370.7,par10,100.0,66.9,22942,40,40,25,4591,19.61,72,734,2,162.2
1784710973.33,371.7,par10,100.0,66.9,22933,38,43,15,4591,14.09,72,810,2,185.0
1784710974.33,372.7,par10,100.0,67.0,22967,33,29,17,4591,37.24,72,1556,2,177.7
1784710975.33,373.7,par10,100.0,67.0,22952,16,24,10,4591,34.59,73,1556,2,189.2
1784710976.34,374.7,par10,100.0,67.0,22955,16,16,11,4591,37.47,73,1556,2,184.1
1784710977.34,375.7,par10,100.0,67.0,22968,17,20,12,4591,36.51,74,1556,2,187.4
1784710978.35,376.7,par10,100.0,67.0,22968,17,24,11,4591,36.44,73,1556,2,207.9
1784710979.37,377.7,par10,100.0,66.9,22935,18,24,11,4591,35.69,73,1556,2,169.4
1784710980.38,378.8,par10,100.0,66.9,22927,17,16,10,4591,35.05,73,1556,2,201.6
1784710981.39,379.8,par10,100.0,66.9,22939,18,24,11,4591,35.08,73,1556,2,232.4
1784710982.39,380.8,par10,100.0,67.0,22960,11,16,11,4591,34.49,74,1556,2,189.0
1784710983.4,381.8,par10,99.6,67.0,22952,15,16,8,4591,35.91,73,1556,2,164.1
1784710984.4,382.8,par10,100.0,66.9,22938,13,16,7,4595,35.90,74,1556,2,156.5
1784710985.42,383.8,par10,100.0,66.9,22946,15,24,7,4595,36.59,74,1556,2,186.1
1784710986.42,384.8,par10,100.0,66.9,22947,17,29,12,4595,33.01,73,1556,2,171.1
1784710987.42,385.8,par10,100.0,66.9,22942,16,13,11,4591,35.73,74,1556,2,187.0
1784710988.42,386.8,par10,100.0,66.9,22930,15,16,8,4591,34.91,74,1556,2,180.2
1784710989.46,387.8,par10,100.0,67.0,22953,16,16,8,4591,35.10,74,1556,2,193.7
1784710990.46,388.8,par10,100.0,67.0,22956,16,22,9,4591,36.01,74,1556,2,221.7
1784710991.47,389.8,par10,100.0,67.0,22948,17,18,10,4591,37.13,74,1556,2,196.8
