ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785859454.84,21.8,single10,23.3,72.1,24598,0,0,0,3100,9.38,39,232,1,73.6,D:|PhysicalDrive0,24201792,12610156,30.13,4.34,0.0,61.4,D:|PhysicalDrive0,24201792,12610156,30.13,4.34,0.0,61.4
1785859455.84,22.8,single10,14.7,72.1,24606,6,0,0,3100,9.08,39,187,1,64.1,D:|PhysicalDrive0,21252640,13643341,23.4,,0.0,70.2,D:|PhysicalDrive0,21252640,13643341,23.4,,0.0,70.2
1785859456.84,23.8,single10,12.2,72.2,24638,6,0,0,3100,8.90,39,180,1,64.2,D:|PhysicalDrive0,25757911,0,26.13,6.82,0.0,60.5,D:|PhysicalDrive0,25757911,0,26.13,6.82,0.0,60.5
1785859457.84,24.8,single10,8.8,72.2,24637,0,0,0,3100,8.86,39,195,1,60.9,D:|PhysicalDrive0,17634371,14759090,27.09,4.32,0.0,60.6,D:|PhysicalDrive0,17634371,14759090,27.09,4.32,0.0,60.6
1785859458.84,25.8,single10,12.6,72.1,24606,1,0,0,3104,9.45,39,202,1,68.4,D:|PhysicalDrive0,20943389,26098951,28.41,6.59,0.0,54.4,D:|PhysicalDrive0,20943389,26098951,28.41,6.59,0.0,54.4
1785859459.84,26.8,single10,17.2,72.2,24618,0,0,0,3104,11.94,39,877,1,76.2,D:|PhysicalDrive0,20787756,15658482,30.73,0.43,4.0,66.6,D:|PhysicalDrive0,20787756,15658482,30.73,0.43,4.0,66.6
1785859460.84,27.8,single10,12.7,72.2,24635,0,0,0,3104,10.02,39,345,1,80.0,D:|PhysicalDrive0,20160998,0,35.28,8.17,1.0,47.1,D:|PhysicalDrive0,20160998,0,35.28,8.17,1.0,47.1
1785859461.85,28.8,single10,9.6,72.2,24612,6,0,0,3104,8.76,39,180,1,53.0,D:|PhysicalDrive0,17779622,43923601,32.28,4.52,6.0,61.3,D:|PhysicalDrive0,17779622,43923601,32.28,4.52,6.0,61.3
1785859462.85,29.8,single10,12.3,72.2,24607,0,0,0,3104,9.60,39,195,1,61.1,D:|PhysicalDrive0,21734527,24313723,29.01,6.6,7.0,51.7,D:|PhysicalDrive0,21734527,24313723,29.01,6.6,7.0,51.7
1785859463.85,30.8,single10,10.5,72.2,24613,0,0,0,3104,9.01,39,255,1,75.3,D:|PhysicalDrive0,21186603,15465555,34.99,6.9,0.0,59.1,D:|PhysicalDrive0,21186603,15465555,34.99,6.9,0.0,59.1
1785859464.85,31.8,single10,14.9,72.3,24668,1,0,0,3118,8.80,39,247,1,70.8,D:|PhysicalDrive0,22235673,0,26.64,7.01,7.0,56.1,D:|PhysicalDrive0,22235673,0,26.64,7.01,7.0,56.1
1785859465.85,32.8,single10,23.8,72.3,24669,14,0,0,3121,11.62,39,307,1,95.1,D:|PhysicalDrive0,18698171,15699350,26.68,4.3,0.0,55.9,D:|PhysicalDrive0,18698171,15699350,26.68,4.3,0.0,55.9
1785859466.85,33.8,single10,14.1,72.3,24643,29,0,0,3121,9.43,39,255,1,68.5,D:|PhysicalDrive0,18946094,16722125,27.02,4.85,1.0,59.2,D:|PhysicalDrive0,18946094,16722125,27.02,4.85,1.0,59.2
1785859467.85,34.8,single10,14.9,72.3,24655,8,0,0,3122,11.70,39,720,1,75.3,D:|PhysicalDrive0,17407852,2188774,29.4,,7.0,74.3,D:|PhysicalDrive0,17407852,2188774,29.4,,7.0,74.3
1785859468.85,35.8,single10,13.5,72.2,24635,3,0,0,3122,9.06,39,180,1,68.9,D:|PhysicalDrive0,14692623,36049624,28.17,6.3,0.0,66.0,D:|PhysicalDrive0,14692623,36049624,28.17,6.3,0.0,66.0
1785859469.85,36.8,single10,26.6,72.4,24694,7,0,0,3123,13.32,40,1005,2,0.0,D:|PhysicalDrive0,5498442,15782918,26.71,5.96,1.0,50.9,D:|PhysicalDrive0,5498442,15782918,26.71,5.96,1.0,50.9
1785859470.85,37.8,single10,31.0,74.9,25543,59,46,35,4149,27.88,42,2655,2,234.1,D:|PhysicalDrive0,16830297,19694199,49.72,4.46,0.0,56.6,D:|PhysicalDrive0,16830297,19694199,49.72,4.46,0.0,56.6
1785859471.85,38.8,single10,35.7,75.0,25568,57,49,32,4146,45.24,44,2797,2,281.3,D:|PhysicalDrive0,37045146,4208835,8.6,0.38,0.0,92.5,D:|PhysicalDrive0,37045146,4208835,8.6,0.38,0.0,92.5
1785859472.85,39.8,single10,30.4,75.0,25571,53,48,31,4142,44.53,44,2805,2,258.1,D:|PhysicalDrive0,6691310,10567398,6.81,7.2,2.0,46.4,D:|PhysicalDrive0,6691310,10567398,6.81,7.2,2.0,46.4
1785859473.85,40.8,single10,31.0,75.0,25575,50,46,32,4142,43.75,44,2790,2,289.7,D:|PhysicalDrive0,0,14790796,2.4,3.89,0.0,75.4,D:|PhysicalDrive0,0,14790796,2.4,3.89,0.0,75.4
1785859474.85,41.8,single10,39.4,75.0,25572,62,51,32,4142,45.82,44,2782,2,359.4,D:|PhysicalDrive0,0,14414227,0.47,4.05,1.0,94.1,D:|PhysicalDrive0,0,14414227,0.47,4.05,1.0,94.1
1785859475.85,42.8,single10,38.0,75.0,25574,56,45,33,4146,45.58,45,2790,2,342.0,D:|PhysicalDrive0,0,0,,4.05,0.0,98.1,D:|PhysicalDrive0,0,0,,4.05,0.0,98.1
1785859476.85,43.8,single10,29.1,75.0,25581,56,43,28,4136,44.53,45,2790,2,262.2,D:|PhysicalDrive0,0,14657876,,3.66,0.0,93.7,D:|PhysicalDrive0,0,14657876,,3.66,0.0,93.7
1785859477.85,44.8,single10,37.3,75.0,25572,57,51,32,4136,44.77,45,2790,2,335.4,D:|PhysicalDrive0,0,14740997,,4.28,0.0,93.2,D:|PhysicalDrive0,0,14740997,,4.28,0.0,93.2
1785859478.85,45.8,single10,33.6,74.9,25560,55,46,31,4136,45.77,45,2782,2,318.5,D:|PhysicalDrive0,0,14764733,,,0.0,100.0,D:|PhysicalDrive0,0,14764733,,,0.0,100.0
1785859479.85,46.8,single10,34.6,75.0,25577,60,52,38,4136,45.66,46,2782,2,310.4,D:|PhysicalDrive0,0,0,,3.53,0.0,94.1,D:|PhysicalDrive0,0,0,,3.53,0.0,94.1
1785859480.85,47.8,single10,35.0,75.0,25577,59,49,34,4136,46.15,45,2782,2,365.0,D:|PhysicalDrive0,0,14720066,,3.2,0.0,94.0,D:|PhysicalDrive0,0,14720066,,3.2,0.0,94.0
1785859481.85,48.8,single10,30.9,75.0,25565,57,50,35,4136,45.01,46,2790,2,282.3,D:|PhysicalDrive0,0,14574955,,3.51,0.0,94.1,D:|PhysicalDrive0,0,14574955,,3.51,0.0,94.1
1785859482.85,49.8,single10,34.7,75.0,25568,58,50,35,4136,45.48,46,2782,2,313.1,D:|PhysicalDrive0,0,14704977,,,0.0,100.0,D:|PhysicalDrive0,0,14704977,,,0.0,100.0
1785859483.85,50.8,single10,26.9,75.0,25564,55,48,33,4135,46.59,46,2782,2,274.2,D:|PhysicalDrive0,0,4127,,3.77,0.0,94.1,D:|PhysicalDrive0,0,4127,,3.77,0.0,94.1
1785859484.85,51.8,single10,33.3,74.9,25551,60,53,36,4135,45.79,46,2782,2,291.6,D:|PhysicalDrive0,0,14496800,,3.6,0.0,93.9,D:|PhysicalDrive0,0,14496800,,3.6,0.0,93.9
1785859485.85,52.8,single10,39.1,74.9,25546,52,45,29,4131,44.85,46,2790,2,355.6,D:|PhysicalDrive0,0,13739220,,4.08,0.0,93.1,D:|PhysicalDrive0,0,13739220,,4.08,0.0,93.1
1785859486.85,53.8,single10,32.3,74.9,25557,50,43,26,4131,44.34,46,2790,2,322.8,D:|PhysicalDrive0,0,6311046,,,0.0,100.0,D:|PhysicalDrive0,0,6311046,,,0.0,100.0
1785859487.85,54.8,single10,30.2,74.9,25545,61,54,35,4131,45.33,47,2782,2,347.2,D:|PhysicalDrive0,0,7313244,,3.55,0.0,94.4,D:|PhysicalDrive0,0,7313244,,3.55,0.0,94.4
1785859488.85,55.8,single10,33.3,74.9,25551,63,54,41,4131,45.75,47,2790,2,302.1,D:|PhysicalDrive0,0,13623709,,3.51,0.0,94.7,D:|PhysicalDrive0,0,13623709,,3.51,0.0,94.7
1785859489.85,56.8,single10,28.5,74.9,25548,54,48,36,4131,45.38,47,2790,2,320.4,D:|PhysicalDrive0,0,13793336,,3.92,0.0,94.1,D:|PhysicalDrive0,0,13793336,,3.92,0.0,94.1
1785859490.85,57.8,single10,30.1,74.9,25553,46,43,24,4131,43.83,47,2790,2,264.5,D:|PhysicalDrive0,0,0,,0.3,0.0,99.9,D:|PhysicalDrive0,0,0,,0.3,0.0,99.9
1785859491.86,58.8,single10,31.7,74.9,25554,57,47,32,4131,44.93,47,2782,2,281.1,D:|PhysicalDrive0,0,13396205,,3.64,0.0,92.6,D:|PhysicalDrive0,0,13396205,,3.64,0.0,92.6
1785859492.86,59.8,single10,30.0,74.9,25545,53,41,28,4131,45.31,47,2790,2,267.6,D:|PhysicalDrive0,0,13818698,,3.44,0.0,94.7,D:|PhysicalDrive0,0,13818698,,3.44,0.0,94.7
1785859493.86,60.8,single10,33.7,74.9,25542,57,45,34,4131,44.05,47,2790,2,310.4,D:|PhysicalDrive0,0,13606671,,4.31,0.0,93.1,D:|PhysicalDrive0,0,13606671,,4.31,0.0,93.1
1785859494.86,61.8,single10,34.4,74.9,25554,49,38,27,4131,44.35,47,2790,2,306.9,D:|PhysicalDrive0,0,4105,,,0.0,100.0,D:|PhysicalDrive0,0,4105,,,0.0,100.0
1785859495.86,62.8,single10,40.9,75.0,25582,60,52,33,4131,42.74,47,2790,2,318.6,D:|PhysicalDrive0,0,13554415,,4.07,0.0,93.4,D:|PhysicalDrive0,0,13554415,,4.07,0.0,93.4
1785859496.86,63.8,single10,31.0,75.0,25578,56,44,32,4131,44.81,47,2790,2,287.6,D:|PhysicalDrive0,0,13641651,,3.58,0.0,94.4,D:|PhysicalDrive0,0,13641651,,3.58,0.0,94.4
1785859497.86,64.8,single10,29.3,75.0,25569,53,45,27,4131,44.67,48,2782,2,278.1,D:|PhysicalDrive0,0,13629703,,3.52,1.0,96.1,D:|PhysicalDrive0,0,13629703,,3.52,1.0,96.1
1785859498.86,65.8,single10,33.0,75.0,25575,51,43,29,4131,43.76,48,2790,2,367.7,D:|PhysicalDrive0,0,0,,4.36,0.0,98.1,D:|PhysicalDrive0,0,0,,4.36,0.0,98.1
1785859499.86,66.8,single10,28.0,75.0,25563,52,45,29,4131,44.64,48,2790,2,295.2,D:|PhysicalDrive0,0,13463952,,3.97,0.0,94.1,D:|PhysicalDrive0,0,13463952,,3.97,0.0,94.1
1785859500.86,67.8,single10,27.3,74.9,25546,53,44,29,4131,44.69,48,2782,2,235.9,D:|PhysicalDrive0,0,13814312,,4.33,0.0,93.0,D:|PhysicalDrive0,0,13814312,,4.33,0.0,93.0
1785859501.86,68.8,single10,34.8,74.9,25554,48,42,29,4131,42.08,48,2790,2,324.7,D:|PhysicalDrive0,0,3421676,,,0.0,100.0,D:|PhysicalDrive0,0,3421676,,,0.0,100.0
1785859502.86,69.8,single10,32.1,74.9,25531,44,38,22,4131,42.40,48,2790,2,282.6,D:|PhysicalDrive0,0,9166941,,3.84,0.0,93.9,D:|PhysicalDrive0,0,9166941,,3.84,0.0,93.9
1785859503.86,70.8,single10,32.8,74.9,25531,53,46,32,4131,44.93,48,2782,2,308.9,D:|PhysicalDrive0,0,12440084,,3.91,0.0,94.4,D:|PhysicalDrive0,0,12440084,,3.91,0.0,94.4
1785859504.86,71.8,single10,26.3,73.5,25057,22,19,11,3615,39.57,47,2790,1,171.9,D:|PhysicalDrive0,0,12713168,,3.69,0.0,94.6,D:|PhysicalDrive0,0,12713168,,3.69,0.0,94.6
1785859505.86,72.8,single10,22.5,73.5,25058,28,22,13,3615,35.63,47,2790,1,162.4,D:|PhysicalDrive0,0,0,,0.3,0.0,100.0,D:|PhysicalDrive0,0,0,,0.3,0.0,100.0
1785859506.86,73.8,single10,22.8,72.8,24813,2,0,0,3099,33.71,46,2662,1,0.0,D:|PhysicalDrive0,0,12624122,,4.64,0.0,92.1,D:|PhysicalDrive0,0,12624122,,4.64,0.0,92.1
1785859507.86,74.8,single10,22.5,74.1,25274,2,0,0,3099,17.99,45,1792,1,0.0,D:|PhysicalDrive0,0,96157871,,4.24,0.0,94.0,D:|PhysicalDrive0,0,96157871,,4.24,0.0,94.0
1785859508.86,75.8,single10,13.1,73.9,25217,3,0,0,3103,14.11,45,1170,1,17.1,D:|PhysicalDrive0,0,129560045,,13.73,11.0,80.2,D:|PhysicalDrive0,0,129560045,,13.73,11.0,80.2
1785859509.86,76.8,single10,14.4,73.7,25119,5,0,0,3103,14.63,45,1080,1,0.0,D:|PhysicalDrive0,0,103966576,,28.45,5.0,0.0,D:|PhysicalDrive0,0,103966576,,28.45,5.0,0.0
1785859510.86,77.8,single10,10.2,73.3,24984,2,0,0,3103,14.34,44,682,1,0.0,D:|PhysicalDrive0,0,129221519,,58.38,6.0,0.0,D:|PhysicalDrive0,0,129221519,,58.38,6.0,0.0
1785859511.86,78.8,single10,14.1,72.9,24858,7,0,0,3103,12.84,44,577,1,0.0,D:|PhysicalDrive0,0,132569893,,32.39,6.0,0.0,D:|PhysicalDrive0,0,132569893,,32.39,6.0,0.0
1785859512.86,79.8,single10,10.5,72.5,24732,3,0,0,3103,11.04,44,525,1,0.0,D:|PhysicalDrive0,0,110601123,,37.59,7.0,0.0,D:|PhysicalDrive0,0,110601123,,37.59,7.0,0.0
1785859513.86,80.8,single10,11.5,72.2,24614,0,0,0,3103,9.77,44,195,1,0.0,D:|PhysicalDrive0,0,104972705,,31.69,4.0,0.0,D:|PhysicalDrive0,0,104972705,,31.69,4.0,0.0
1785859514.86,81.8,single10,14.6,72.6,24763,19,0,0,3103,10.04,44,255,1,26.4,D:|PhysicalDrive0,0,116136746,,25.63,4.0,0.0,D:|PhysicalDrive0,0,116136746,,25.63,4.0,0.0
1785859515.86,82.8,single10,15.4,72.2,24622,0,0,0,3103,10.40,43,390,0,0.0,D:|PhysicalDrive0,0,135133814,,20.4,3.0,0.0,D:|PhysicalDrive0,0,135133814,,20.4,3.0,0.0
1785859516.86,83.8,single10,12.9,72.0,24539,6,0,0,3103,9.87,43,300,0,0.0,D:|PhysicalDrive0,0,20562893,,20.12,3.0,0.0,D:|PhysicalDrive0,0,20562893,,20.12,3.0,0.0
1785859517.86,84.8,idle,13.4,71.9,24533,0,0,0,3102,9.95,43,555,0,0.0,D:|PhysicalDrive0,0,14882476,,28.95,0.0,15.3,D:|PhysicalDrive0,0,14882476,,28.95,0.0,15.3
1785859518.86,85.8,idle,11.4,71.9,24512,14,0,0,3103,12.18,44,892,0,0.0,D:|PhysicalDrive0,0,13495521,,3.96,0.0,93.5,D:|PhysicalDrive0,0,13495521,,3.96,0.0,93.5
1785859519.87,86.8,idle,13.4,71.9,24510,3,0,0,3099,11.25,43,427,0,0.0,D:|PhysicalDrive0,0,0,,,1.0,99.9,D:|PhysicalDrive0,0,0,,,1.0,99.9
1785859520.87,87.8,idle,12.1,71.8,24502,0,0,0,3099,9.51,43,345,0,0.0,D:|PhysicalDrive0,0,12321597,,4.04,0.0,94.1,D:|PhysicalDrive0,0,12321597,,4.04,0.0,94.1
1785859521.87,88.8,idle,14.3,71.8,24489,0,0,0,3099,9.08,43,330,0,0.0,D:|PhysicalDrive0,0,12974262,,4.11,0.0,94.3,D:|PhysicalDrive0,0,12974262,,4.11,0.0,94.3
1785859522.87,89.8,idle,12.5,71.8,24479,5,0,0,3099,10.15,43,292,0,0.0,D:|PhysicalDrive0,0,10866504,,3.87,0.0,93.4,D:|PhysicalDrive0,0,10866504,,3.87,0.0,93.4
1785859523.87,90.8,idle,10.2,71.7,24466,10,0,0,3099,9.67,43,405,0,0.0,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859524.87,91.8,idle,12.7,71.7,24462,0,0,0,3099,9.04,43,187,0,0.0,D:|PhysicalDrive0,0,10521682,,4.05,0.0,94.8,D:|PhysicalDrive0,0,10521682,,4.05,0.0,94.8
1785859525.87,92.8,par10,11.3,71.4,24353,5,0,0,3103,9.15,43,247,0,0.0,D:|PhysicalDrive0,132985,10651233,,5.92,0.0,93.0,D:|PhysicalDrive0,132985,10651233,,5.92,0.0,93.0
1785859526.87,93.8,par10,24.9,71.5,24389,4,0,0,3103,13.50,44,817,0,0.0,D:|PhysicalDrive0,0,12684885,,3.63,0.0,95.3,D:|PhysicalDrive0,0,12684885,,3.63,0.0,95.3
1785859527.87,94.8,par10,18.9,71.6,24406,0,0,0,3110,14.41,43,870,1,0.0,D:|PhysicalDrive0,128738,0,11.7,0.36,0.0,98.3,D:|PhysicalDrive0,128738,0,11.7,0.36,0.0,98.3
1785859528.87,95.8,par10,14.6,71.7,24440,9,0,0,3110,13.05,43,915,2,53.2,D:|PhysicalDrive0,29594120,12602227,12.42,5.12,0.0,92.1,D:|PhysicalDrive0,29594120,12602227,12.42,5.12,0.0,92.1
1785859529.87,96.8,par10,19.6,71.7,24438,6,0,0,3110,10.41,43,412,2,133.6,D:|PhysicalDrive0,34483548,28133887,11.52,5.33,2.0,30.8,D:|PhysicalDrive0,34483548,28133887,11.52,5.33,2.0,30.8
1785859530.87,97.8,par10,18.7,71.8,24480,0,0,0,3106,10.71,43,337,2,130.8,D:|PhysicalDrive0,35661491,7853284,30.76,8.8,14.0,31.3,D:|PhysicalDrive0,35661491,7853284,30.76,8.8,14.0,31.3
1785859531.87,98.8,par10,14.2,71.8,24487,6,0,0,3106,10.24,43,330,2,141.6,D:|PhysicalDrive0,41863564,8184700,41.23,8.85,2.0,26.4,D:|PhysicalDrive0,41863564,8184700,41.23,8.85,2.0,26.4
1785859532.87,99.8,par10,14.5,71.9,24518,0,0,0,3106,9.63,43,195,2,123.4,D:|PhysicalDrive0,39081264,17603380,35.66,4.07,0.0,34.7,D:|PhysicalDrive0,39081264,17603380,35.66,4.07,0.0,34.7
1785859533.87,100.8,par10,14.7,71.9,24529,0,0,0,3106,9.77,43,307,2,133.9,D:|PhysicalDrive0,35930835,26432638,29.89,4.78,9.0,31.0,D:|PhysicalDrive0,35930835,26432638,29.89,4.78,9.0,31.0
1785859534.87,101.8,par10,14.9,72.1,24583,0,0,0,3106,10.17,43,592,2,129.7,D:|PhysicalDrive0,36679916,0,43.95,3.85,2.0,42.2,D:|PhysicalDrive0,36679916,0,43.95,3.85,2.0,42.2
1785859535.87,102.8,par10,13.7,71.9,24527,0,0,0,3106,9.57,43,180,2,128.5,D:|PhysicalDrive0,31391541,70711825,43.38,9.55,0.0,33.8,D:|PhysicalDrive0,31391541,70711825,43.38,9.55,0.0,33.8
1785859536.87,103.8,par10,23.7,71.9,24525,10,0,0,3106,9.63,43,270,2,130.4,D:|PhysicalDrive0,33781473,28723325,45.64,11.34,7.0,11.7,D:|PhysicalDrive0,33781473,28723325,45.64,11.34,7.0,11.7
1785859537.87,104.8,par10,19.0,71.9,24537,5,0,0,3106,9.25,43,262,2,124.1,D:|PhysicalDrive0,34119471,28968080,59.69,17.91,0.0,34.8,D:|PhysicalDrive0,34119471,28968080,59.69,17.91,0.0,34.8
1785859538.87,105.8,par10,13.3,72.1,24585,0,0,0,3106,8.94,43,195,2,135.9,D:|PhysicalDrive0,38135021,0,57.67,13.48,2.0,39.2,D:|PhysicalDrive0,38135021,0,57.67,13.48,2.0,39.2
1785859539.87,106.8,par10,18.9,72.0,24559,14,0,0,3106,9.64,43,195,2,123.4,D:|PhysicalDrive0,39478949,70335034,39.94,6.92,7.0,38.3,D:|PhysicalDrive0,39478949,70335034,39.94,6.92,7.0,38.3
1785859540.87,107.8,par10,12.6,71.8,24479,15,0,0,3106,10.59,43,487,2,91.6,D:|PhysicalDrive0,22604554,82823507,33.59,9.44,2.0,11.5,D:|PhysicalDrive0,22604554,82823507,33.59,9.44,2.0,11.5
1785859541.87,108.8,par10,26.0,71.6,24433,17,0,0,3121,12.11,43,1065,2,84.4,D:|PhysicalDrive0,23534931,84908094,81.1,14.61,2.0,0.1,D:|PhysicalDrive0,23534931,84908094,81.1,14.61,2.0,0.1
1785859542.87,109.8,par10,16.8,71.6,24405,0,0,0,3121,9.15,43,270,2,97.8,D:|PhysicalDrive0,24492258,70029038,159.67,23.87,10.0,0.0,D:|PhysicalDrive0,24492258,70029038,159.67,23.87,10.0,0.0
1785859543.87,110.8,par10,15.1,71.4,24350,0,0,0,3120,8.91,43,195,2,119.1,D:|PhysicalDrive0,22958283,66514509,116.0,23.32,18.0,0.0,D:|PhysicalDrive0,22958283,66514509,116.0,23.32,18.0,0.0
1785859544.87,111.8,par10,16.3,71.5,24391,7,0,0,3113,9.98,43,450,2,166.9,D:|PhysicalDrive0,38761149,10467974,89.36,23.7,0.0,0.7,D:|PhysicalDrive0,38761149,10467974,89.36,23.7,0.0,0.7
1785859545.87,112.8,par10,17.4,71.6,24431,34,0,0,3113,10.00,43,217,2,176.9,D:|PhysicalDrive0,39608690,11454781,43.71,10.22,4.0,42.5,D:|PhysicalDrive0,39608690,11454781,43.71,10.22,4.0,42.5
1785859546.88,113.8,par10,18.1,71.7,24459,0,0,0,3109,11.78,43,585,2,138.8,D:|PhysicalDrive0,34746230,1050161,27.02,,7.0,40.1,D:|PhysicalDrive0,34746230,1050161,27.02,,7.0,40.1
1785859547.88,114.8,par10,18.1,71.7,24449,0,0,0,3102,10.85,43,862,2,139.1,D:|PhysicalDrive0,34823958,44535566,44.61,3.99,0.0,45.3,D:|PhysicalDrive0,34823958,44535566,44.61,3.99,0.0,45.3
1785859548.88,115.8,par10,14.4,71.7,24457,2,0,0,3098,8.80,43,225,2,124.7,D:|PhysicalDrive0,33262426,32423843,38.11,9.7,0.0,30.0,D:|PhysicalDrive0,33262426,32423843,38.11,9.7,0.0,30.0
1785859549.88,116.8,par10,13.5,71.7,24461,0,0,0,3098,8.88,42,187,2,139.6,D:|PhysicalDrive0,31496361,39538233,34.93,8.69,6.0,39.6,D:|PhysicalDrive0,31496361,39538233,34.93,8.69,6.0,39.6
1785859550.88,117.8,par10,14.4,71.7,24446,0,0,0,3098,8.78,42,195,2,137.9,D:|PhysicalDrive0,29430326,24180815,36.96,9.27,0.0,27.9,D:|PhysicalDrive0,29430326,24180815,36.96,9.27,0.0,27.9
1785859551.88,118.8,par10,16.8,71.7,24445,0,0,0,3098,8.59,42,187,2,139.8,D:|PhysicalDrive0,35367190,29801763,46.0,6.79,2.0,35.6,D:|PhysicalDrive0,35367190,29801763,46.0,6.79,2.0,35.6
