ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct
1784709734.57,37.1,single10,41.0,61.7,21152,26,0,0,3253,12.75,61,139,1,37.9
1784709735.57,38.1,single10,51.3,61.7,21147,26,0,0,3253,12.15,61,139,1,25.7
1784709736.57,39.1,single10,30.3,61.7,21147,28,0,0,3253,10.92,61,139,1,25.0
1784709737.57,40.1,single10,24.3,61.7,21133,26,0,0,3253,10.55,61,139,1,26.4
1784709738.57,41.1,single10,41.2,61.6,21130,31,0,0,3253,11.97,61,139,1,28.3
1784709739.57,42.1,single10,38.0,61.7,21155,27,0,0,3253,11.12,61,139,1,35.8
1784709740.57,43.1,single10,36.3,61.7,21159,28,0,0,3253,11.20,61,139,1,32.7
1784709741.57,44.1,single10,36.9,61.7,21162,28,0,0,3253,11.98,61,139,1,31.3
1784709742.57,45.1,single10,41.3,61.7,21163,27,0,0,3253,10.92,61,139,1,31.9
1784709743.57,46.1,single10,31.3,61.8,21180,27,0,0,3253,12.84,61,139,1,27.8
1784709744.57,47.1,single10,37.2,61.8,21173,25,0,0,3253,12.36,61,139,1,35.7
1784709745.58,48.2,single10,36.8,61.8,21177,25,0,0,3253,10.83,61,139,1,36.2
1784709746.58,49.2,single10,56.7,61.7,21146,26,0,0,3253,11.12,61,139,1,44.2
1784709747.58,50.2,single10,33.6,61.7,21162,31,0,0,3253,10.45,61,139,1,47.3
1784709748.58,51.2,single10,23.4,61.6,21130,28,0,0,3253,10.54,61,139,1,31.5
1784709749.58,52.2,single10,35.5,61.7,21140,28,0,0,3253,10.26,61,139,1,37.5
1784709750.58,53.2,single10,32.8,61.7,21137,31,0,0,3253,10.82,61,139,1,31.6
1784709751.58,54.2,single10,28.5,61.7,21149,26,0,0,3253,11.02,61,139,1,30.9
1784709752.59,55.2,single10,41.2,61.7,21147,28,0,0,3253,13.03,61,139,1,29.4
1784709753.59,56.2,single10,18.7,61.7,21141,27,0,0,3253,10.54,61,139,1,21.8
1784709754.59,57.2,single10,34.9,61.7,21146,27,0,0,3253,10.36,61,139,1,26.9
1784709755.59,58.2,single10,25.0,61.7,21163,25,0,0,3253,11.59,61,139,1,25.2
1784709756.59,59.2,single10,16.0,61.7,21153,28,0,0,3253,10.73,61,139,1,23.2
1784709757.59,60.2,single10,51.7,61.7,21142,26,0,0,3253,11.10,61,139,1,28.8
1784709758.59,61.2,single10,42.2,61.7,21146,28,0,0,3253,10.54,61,139,1,37.0
1784709759.59,62.2,single10,34.1,63.1,21621,31,0,0,3253,10.93,61,139,1,31.7
1784709760.59,63.2,single10,42.3,63.4,21728,7,0,0,3494,31.67,62,1556,1,0.0
1784709761.59,64.2,single10,52.8,63.5,21748,10,24,11,3502,31.51,62,1556,1,66.0
1784709762.59,65.2,single10,52.5,63.3,21679,7,8,6,3502,32.85,62,1556,1,59.1
1784709763.59,66.2,single10,69.3,63.2,21658,10,18,9,3502,31.91,63,1556,1,67.4
1784709764.6,67.2,single10,70.0,63.2,21648,9,16,5,3502,31.74,63,1556,1,65.5
1784709765.6,68.2,single10,77.0,63.1,21624,9,16,6,3502,32.46,63,1556,1,99.2
1784709766.6,69.2,single10,80.6,63.1,21622,9,12,6,3502,29.78,63,1404,1,107.8
1784709767.6,70.2,single10,82.4,63.0,21600,9,17,9,3502,30.47,63,1404,1,86.9
1784709768.67,71.3,single10,52.6,62.9,21574,7,9,3,3502,30.17,63,1404,1,47.1
1784709769.68,72.3,single10,97.6,62.9,21559,8,22,10,3502,28.30,62,1075,1,119.1
1784709770.68,73.3,single10,93.2,62.9,21567,8,22,6,3502,29.14,62,1075,1,103.9
1784709771.68,74.3,single10,86.3,62.9,21558,10,22,8,3502,28.58,62,1075,1,110.7
1784709772.71,75.3,single10,96.5,62.9,21554,10,11,9,3502,23.89,62,949,1,110.3
1784709773.71,76.3,single10,96.8,62.9,21561,17,26,15,3502,14.37,62,949,1,117.7
1784709774.71,77.3,single10,87.2,62.9,21556,15,18,10,3502,13.99,62,949,1,82.1
1784709775.71,78.3,single10,66.4,62.9,21543,17,26,16,3502,15.51,62,949,1,80.2
1784709776.71,79.3,single10,62.3,62.8,21522,15,20,10,3502,15.91,62,949,1,58.4
1784709777.72,80.3,single10,67.5,62.8,21521,15,21,9,3502,13.81,62,949,1,78.2
1784709778.73,81.3,single10,58.0,62.8,21519,16,13,10,3502,12.94,62,949,1,69.0
1784709779.73,82.3,single10,87.4,62.8,21512,14,13,9,3502,15.81,62,949,1,88.6
1784709780.73,83.3,single10,94.0,62.7,21497,18,14,14,3502,12.75,62,949,1,82.6
1784709781.73,84.3,single10,78.2,62.7,21483,16,13,12,3502,16.59,62,949,1,85.1
1784709782.73,85.3,single10,81.9,62.6,21472,14,26,10,3502,13.81,62,949,1,93.8
1784709783.73,86.3,single10,72.1,62.7,21476,16,13,8,3502,14.57,62,949,1,77.2
1784709784.73,87.3,single10,89.0,62.6,21464,10,21,13,3502,28.93,62,1139,1,117.7
1784709785.73,88.3,single10,72.3,62.6,21471,10,11,8,3502,28.38,62,1139,1,88.6
1784709786.76,89.3,single10,93.8,62.6,21470,10,21,8,3502,28.05,63,1139,1,135.1
1784709787.77,90.3,single10,87.7,62.6,21469,11,29,13,3502,29.24,63,1139,1,116.8
1784709788.78,91.4,single10,87.9,62.6,21458,9,21,12,3502,29.10,63,1139,1,103.8
1784709789.78,92.4,single10,67.2,62.6,21465,10,19,10,3502,30.39,63,1139,1,86.6
1784709790.79,93.4,single10,98.5,62.6,21449,10,22,6,3502,28.36,63,1139,1,109.7
1784709791.81,94.4,single10,84.0,62.6,21446,9,22,7,3502,28.78,63,1139,1,87.7
1784709792.81,95.4,single10,77.8,62.6,21450,9,21,8,3502,29.32,63,1139,1,92.2
1784709793.81,96.4,single10,97.3,62.4,21386,10,13,15,3502,29.18,63,1139,1,111.0
1784709794.82,97.4,single10,100.0,62.4,21377,9,14,7,3502,28.28,63,1139,1,108.6
1784709795.82,98.4,single10,94.7,62.4,21374,9,16,7,3502,29.10,63,1139,1,115.9
1784709796.82,99.4,single10,84.6,62.3,21367,10,21,9,3502,28.38,63,1139,1,107.3
1784709797.82,100.4,single10,63.4,62.3,21365,10,21,9,3502,29.69,63,1139,1,95.3
1784709798.82,101.4,single10,68.4,62.3,21360,10,12,12,3502,28.19,63,1139,1,78.1
1784709799.82,102.4,single10,72.7,62.3,21354,9,21,7,3502,30.65,63,1139,1,85.6
1784709800.82,103.4,single10,70.6,62.3,21352,10,13,10,3502,29.69,63,1139,1,76.4
1784709801.83,104.4,single10,76.5,62.3,21357,9,21,7,3502,28.86,64,1139,1,90.8
1784709802.85,105.4,single10,70.1,62.3,21352,8,11,5,3502,28.15,64,1139,1,71.2
1784709803.85,106.4,single10,71.1,62.2,21306,8,10,8,3502,28.09,64,1139,1,78.8
1784709804.85,107.4,single10,64.8,62.3,21347,8,11,6,3502,28.78,64,1139,1,69.5
1784709805.85,108.4,single10,79.9,62.3,21354,8,21,5,3502,28.76,64,1139,1,113.4
1784709806.85,109.4,single10,77.9,62.3,21358,9,21,8,3573,29.64,64,1139,1,106.0
1784709807.85,110.4,single10,63.1,62.2,21331,6,0,0,3502,28.08,64,1139,1,58.3
1784709808.85,111.4,single10,68.9,62.3,21344,8,20,7,3502,29.28,64,1139,1,71.5
1784709809.85,112.4,single10,58.6,62.3,21341,10,21,11,3502,28.07,64,1139,1,89.4
1784709810.85,113.4,single10,66.0,62.2,21336,9,21,7,3502,29.89,64,1139,1,98.1
1784709811.86,114.4,single10,68.7,62.3,21337,10,14,10,3502,29.10,64,1139,1,81.7
1784709812.86,115.4,single10,71.3,62.3,21341,9,21,7,3502,28.09,64,1139,1,97.4
1784709813.86,116.4,single10,69.7,62.3,21337,9,19,11,3502,28.36,64,1139,1,76.6
1784709814.86,117.4,single10,74.1,62.2,21322,10,19,8,3502,28.78,64,1139,1,81.1
1784709815.86,118.4,single10,67.0,62.2,21322,9,16,6,3502,29.52,64,1139,1,90.9
1784709816.86,119.4,single10,61.3,62.2,21332,10,21,9,3502,29.28,64,1139,1,83.8
1784709817.87,120.4,single10,71.9,62.2,21322,10,21,14,3502,29.79,64,987,1,86.5
1784709818.87,121.4,single10,79.4,62.1,21296,10,18,10,3502,28.55,64,1164,1,94.6
1784709819.9,122.5,single10,63.3,62.1,21281,7,21,6,3502,28.99,64,1164,1,93.0
1784709820.91,123.5,single10,77.6,62.1,21289,9,5,10,3502,29.32,64,1164,1,86.1
1784709821.92,124.5,single10,67.4,62.1,21296,10,21,11,3502,28.23,64,1164,1,78.9
1784709822.92,125.5,single10,65.9,62.1,21277,9,11,8,3502,28.08,64,1164,1,67.9
1784709823.92,126.5,single10,63.9,62.1,21289,9,15,11,3502,28.65,64,1164,1,74.5
1784709824.92,127.5,single10,77.2,62.1,21292,10,21,9,3502,29.14,64,1164,1,93.3
1784709825.92,128.5,single10,48.1,62.1,21271,5,0,0,3502,28.07,65,1164,1,49.3
1784709826.98,129.6,single10,57.5,62.2,21302,9,11,5,3502,29.69,64,1164,1,54.1
1784709827.99,130.6,single10,88.4,62.1,21300,8,11,5,3502,29.03,65,1164,1,100.0
1784709829.0,131.6,single10,72.7,62.1,21297,10,19,6,3502,28.36,65,1164,1,91.9
1784709830.01,132.6,single10,61.2,62.1,21293,10,21,7,3502,29.14,65,1164,1,91.2
1784709831.02,133.6,single10,71.3,62.1,21296,8,14,5,3534,28.55,65,1164,1,75.5
1784709832.02,134.6,single10,50.2,62.0,21260,6,0,0,3502,28.28,65,1164,1,47.7
1784709833.03,135.6,single10,68.7,62.1,21284,9,11,8,3502,28.36,65,1164,1,76.7
1784709834.04,136.6,single10,93.8,62.1,21298,8,10,7,3502,28.67,65,1164,1,105.0
1784709835.05,137.6,single10,77.5,62.1,21299,9,21,5,3502,29.72,65,1164,1,110.7
1784709836.05,138.6,single10,67.5,62.2,21309,10,10,9,3502,28.50,65,1164,1,86.3
1784709837.05,139.6,single10,69.3,62.2,21306,10,21,8,3502,29.16,65,1164,1,91.1
1784709838.05,140.6,single10,76.5,62.1,21283,9,11,5,3502,29.60,65,1164,1,95.0
1784709839.06,141.6,single10,67.3,62.1,21287,9,21,6,3502,29.58,65,1164,1,79.4
1784709840.07,142.6,single10,78.1,62.2,21313,9,17,6,3502,28.67,65,1164,1,82.8
1784709841.07,143.6,single10,58.2,62.1,21294,9,15,9,3502,28.59,65,1164,1,65.3
1784709842.07,144.7,single10,81.3,62.1,21302,8,11,5,3502,29.68,65,1164,1,101.2
1784709843.08,145.7,single10,88.5,62.2,21310,6,10,0,3507,28.57,65,1164,1,107.4
1784709844.08,146.7,single10,88.1,62.1,21291,6,0,0,3507,28.36,65,1164,1,107.2
1784709845.08,147.7,single10,75.7,62.2,21312,9,16,7,3507,29.14,65,1164,1,72.1
1784709846.08,148.7,single10,78.9,62.2,21320,9,15,9,3502,28.28,65,1164,1,117.2
1784709847.09,149.7,single10,86.3,62.1,21300,9,11,8,3502,30.58,65,1164,1,80.2
1784709848.09,150.7,single10,51.9,62.1,21297,6,0,0,3502,28.19,65,1164,1,47.3
1784709849.14,151.7,single10,54.2,62.2,21328,8,10,6,3502,29.05,65,1164,1,60.0
1784709850.14,152.7,single10,87.9,62.2,21329,9,21,9,3502,29.47,65,1164,1,112.3
1784709851.15,153.7,single10,90.4,62.2,21331,9,21,7,3502,29.24,65,1164,1,118.5
1784709852.15,154.7,single10,80.3,62.2,21332,10,11,5,3502,29.43,66,1164,1,105.3
1784709853.16,155.7,single10,97.0,62.3,21349,7,8,5,3511,32.39,66,1556,1,79.8
1784709854.16,156.7,single10,74.7,62.3,21337,9,16,5,3511,32.08,66,1556,1,81.6
1784709855.17,157.8,single10,81.7,62.2,21331,7,8,6,3511,32.00,66,1556,1,87.0
1784709856.17,158.8,single10,80.8,62.2,21313,4,0,1,3502,33.77,66,1556,1,78.7
1784709857.17,159.8,single10,77.3,62.2,21309,9,16,5,3502,31.91,66,1556,1,100.2
1784709858.18,160.8,single10,80.8,62.2,21315,9,16,5,3502,31.88,66,1556,1,107.5
1784709859.2,161.8,single10,85.9,62.2,21320,7,8,3,3502,32.31,66,1556,1,104.0
1784709860.2,162.8,single10,98.9,62.2,21317,10,11,9,3502,32.99,66,1556,1,114.0
1784709861.2,163.8,single10,86.2,62.2,21313,9,16,7,3502,32.82,66,1556,1,113.2
1784709862.2,164.8,single10,76.0,62.1,21282,6,0,4,3502,31.58,66,1556,1,94.5
1784709863.2,165.8,single10,57.6,62.2,21306,6,0,0,3502,31.69,66,1556,1,41.9
1784709864.2,166.8,single10,50.4,62.2,21331,9,11,5,3502,29.05,66,1151,1,88.2
1784709865.21,167.8,single10,79.8,62.3,21339,9,11,7,3502,29.58,66,1151,1,108.7
1784709866.21,168.8,single10,81.4,62.2,21333,11,10,8,3502,15.23,66,949,1,84.7
1784709867.21,169.8,single10,48.1,62.2,21306,8,0,0,3502,13.03,65,949,1,49.2
1784709868.22,170.8,single10,46.6,62.2,21326,15,26,10,3502,15.82,65,949,1,61.9
1784709869.22,171.8,single10,82.7,62.2,21332,15,26,9,3502,15.16,65,949,1,77.8
1784709870.22,172.8,single10,61.4,62.1,21300,6,0,0,3502,27.58,65,999,1,58.9
1784709871.22,173.8,single10,34.8,62.2,21305,7,0,0,3502,27.52,66,999,1,39.7
1784709872.23,174.8,single10,69.1,62.3,21340,10,23,7,3502,28.45,66,999,1,71.3
1784709873.25,175.8,single10,83.9,62.3,21347,9,13,7,3502,28.74,66,999,1,84.7
1784709874.25,176.8,single10,50.4,62.3,21343,9,13,10,3502,27.63,66,999,1,49.7
1784709875.25,177.8,single10,64.6,62.2,21312,6,0,0,3502,27.59,66,999,1,39.5
1784709876.25,178.8,single10,37.0,62.1,21288,11,25,16,3502,28.11,66,999,1,41.0
1784709877.25,179.8,single10,53.1,62.2,21308,10,13,6,3502,29.04,66,999,1,73.6
1784709878.26,180.8,single10,76.3,62.2,21309,10,13,10,3502,27.73,66,999,1,81.0
1784709879.26,181.8,single10,54.7,62.2,21304,10,21,16,3502,28.45,66,999,1,62.3
1784709880.29,182.9,single10,45.8,62.2,21304,8,13,9,3502,28.24,66,999,1,55.9
1784709881.29,183.9,single10,68.8,62.1,21297,8,23,6,3502,28.09,66,999,1,79.8
1784709882.29,184.9,single10,61.8,62.1,21292,12,22,15,3502,28.62,66,999,1,82.2
1784709883.3,185.9,single10,49.6,62.1,21296,9,13,7,3502,27.80,66,999,1,52.0
1784709884.3,186.9,single10,62.3,62.2,21311,11,23,14,3502,27.69,66,999,1,70.1
1784709885.3,187.9,single10,62.1,62.2,21310,9,25,11,3502,27.52,66,999,1,81.0
1784709886.31,188.9,single10,43.4,62.2,21308,10,24,7,3502,28.76,66,999,1,48.2
1784709887.31,189.9,single10,47.9,62.2,21308,9,25,7,3502,28.64,66,999,1,60.4
1784709888.31,190.9,single10,83.8,62.2,21313,12,30,17,3502,28.67,66,1151,1,88.7
1784709889.31,191.9,single10,52.1,62.2,21303,10,21,11,3502,29.33,66,1151,1,69.6
1784709890.31,192.9,single10,57.8,62.1,21279,6,0,0,3502,28.26,67,1151,1,86.2
1784709891.31,193.9,single10,45.1,62.1,21280,5,0,0,3502,28.38,66,1151,1,37.5
1784709892.31,194.9,single10,39.7,62.2,21307,9,10,8,3502,31.28,66,1151,1,53.8
1784709893.31,195.9,single10,73.4,62.2,21312,9,15,8,3502,28.36,66,1151,1,71.1
1784709894.32,196.9,single10,91.7,62.2,21308,8,10,5,3502,28.42,66,1151,1,83.1
1784709895.32,197.9,single10,99.2,62.1,21272,5,0,0,3502,28.46,66,1151,1,87.4
1784709896.32,198.9,single10,55.5,62.1,21287,7,0,0,3502,28.56,66,1151,1,53.0
1784709897.34,199.9,single10,54.1,62.1,21297,9,10,6,3502,28.76,67,1151,1,56.9
1784709898.34,200.9,single10,74.0,62.1,21294,10,19,9,3502,28.57,67,1151,1,68.0
1784709899.34,201.9,single10,60.2,62.2,21306,9,24,6,3502,29.50,67,1151,1,73.1
1784709900.34,202.9,single10,79.8,62.1,21269,10,21,7,3502,30.08,67,1151,1,90.3
1784709901.34,203.9,single10,89.4,62.0,21256,9,10,9,3502,28.86,67,1151,1,108.9
1784709902.34,204.9,single10,81.1,62.0,21255,11,22,13,3502,28.45,67,1151,1,99.0
1784709903.34,205.9,single10,67.2,62.0,21256,10,11,12,3502,28.78,67,1151,1,74.7
1784709904.34,206.9,single10,80.5,62.0,21239,7,10,6,3502,28.57,67,1151,1,79.0
1784709905.34,207.9,single10,65.6,62.0,21254,10,21,5,3502,29.03,67,1151,1,92.0
1784709906.35,208.9,single10,58.9,62.0,21247,9,21,6,3502,29.60,67,1151,1,88.2
1784709907.35,209.9,single10,98.1,62.0,21236,9,21,11,3502,28.44,67,1151,1,124.3
1784709908.35,210.9,single10,100.0,61.9,21230,8,3,4,3502,28.57,67,1151,1,109.7
1784709909.35,211.9,single10,100.0,61.9,21216,9,14,10,3502,29.32,67,1151,1,116.7
1784709910.35,212.9,single10,100.0,61.8,21185,8,11,8,3502,28.93,67,1151,1,106.5
1784709911.35,213.9,single10,99.6,61.7,21138,9,11,8,3502,28.67,67,1151,1,124.1
1784709912.35,214.9,single10,94.3,61.6,21097,10,10,11,3502,28.38,67,1151,1,128.6
1784709913.44,216.0,single10,97.4,61.5,21067,8,0,3,3502,14.20,67,898,1,100.6
1784709914.44,217.0,single10,99.6,61.4,21055,16,28,11,3502,15.14,66,898,1,122.8
1784709915.44,218.0,single10,100.0,61.4,21054,14,14,12,3502,15.24,66,898,1,118.5
1784709916.45,219.0,single10,100.0,61.4,21034,13,27,9,3502,15.33,66,898,1,123.1
1784709917.45,220.0,single10,100.0,61.3,21010,16,27,12,3502,13.60,66,898,1,124.7
1784709918.46,221.0,single10,100.0,61.3,21003,12,25,14,3502,30.22,66,999,1,139.5
1784709919.47,222.1,single10,100.0,61.2,20992,11,25,16,3502,28.01,67,999,1,127.4
1784709920.47,223.1,single10,100.0,61.2,20985,7,18,6,3502,27.50,67,999,1,100.0
1784709921.48,224.1,single10,100.0,61.1,20942,11,25,19,3502,27.73,67,1025,1,155.3
1784709922.48,225.1,single10,100.0,61.0,20911,11,35,13,3502,29.49,67,1126,1,149.5
1784709923.48,226.1,single10,100.0,61.0,20911,10,22,15,3502,31.20,67,1126,1,90.6
1784709924.48,227.1,single10,100.0,60.9,20886,9,21,10,3502,28.17,67,1126,1,135.2
1784709925.49,228.1,single10,100.0,60.9,20864,10,16,13,3502,29.24,67,1126,1,121.8
1784709926.49,229.1,single10,100.0,60.8,20850,10,15,9,3502,29.03,67,1126,1,111.2
1784709927.49,230.1,single10,100.0,60.7,20819,10,22,6,3502,28.38,67,1126,1,118.8
1784709928.49,231.1,single10,100.0,60.7,20798,9,11,11,3502,28.10,67,1126,1,111.5
1784709929.5,232.1,single10,100.0,60.7,20792,9,11,6,3502,29.01,67,1126,1,111.7
1784709930.5,233.1,single10,100.0,60.6,20765,11,23,15,3502,28.30,67,1126,1,123.1
1784709931.5,234.1,single10,100.0,60.5,20724,10,21,8,3502,28.48,67,1126,1,131.4
1784709932.5,235.1,single10,100.0,60.4,20704,10,22,8,3502,29.58,67,1126,1,130.1
1784709933.54,236.1,single10,100.0,60.3,20677,7,20,8,3502,29.79,67,1126,1,111.5
1784709934.54,237.1,single10,98.1,60.2,20648,9,19,7,3502,28.28,67,1126,1,149.4
1784709935.54,238.1,single10,91.3,60.2,20623,9,11,8,3502,28.38,67,1126,1,107.1
1784709936.54,239.1,single10,96.2,60.1,20592,9,16,6,3502,28.69,67,1126,1,119.2
1784709937.54,240.1,single10,95.8,60.0,20564,9,20,9,3502,28.63,67,1126,1,114.0
1784709938.55,241.1,single10,94.1,59.9,20514,6,0,0,3502,28.19,67,1126,1,88.9
1784709939.55,242.1,single10,83.7,59.8,20481,6,0,0,3502,28.26,67,1126,1,71.0
1784709940.56,243.1,single10,35.8,59.8,20501,7,4,2,3502,28.38,67,1126,1,50.6
1784709941.56,244.1,single10,66.9,59.9,20519,10,22,8,3502,28.30,67,1126,1,72.4
1784709942.56,245.1,single10,61.8,59.9,20527,10,22,11,3502,28.27,67,1126,1,60.8
1784709943.56,246.1,single10,42.7,59.9,20524,9,11,7,3502,29.12,67,1126,1,52.3
1784709944.56,247.1,single10,82.2,59.9,20522,11,22,10,3502,29.12,67,1126,1,91.8
1784709945.56,248.1,single10,81.1,59.8,20479,6,0,0,3502,28.17,67,1126,1,114.6
1784709946.56,249.1,single10,55.3,59.7,20468,6,0,0,3502,28.28,67,1126,1,40.6
1784709947.57,250.1,single10,27.8,59.7,20456,5,0,0,3502,28.26,67,1126,1,32.3
1784709948.57,251.2,single10,71.3,59.8,20483,9,21,6,3502,28.93,67,1126,1,95.3
1784709949.58,252.2,single10,78.0,59.8,20494,10,21,11,3502,29.77,67,1126,1,93.8
1784709950.58,253.2,single10,76.4,59.8,20496,11,22,13,3502,29.53,68,1126,1,85.7
1784709951.58,254.2,single10,86.0,59.8,20506,10,22,14,3502,29.12,67,1126,1,120.5
1784709952.58,255.2,single10,87.6,59.8,20504,11,22,15,3502,28.44,68,1126,1,107.7
1784709953.58,256.2,single10,82.3,59.9,20514,11,22,13,3502,28.59,68,1126,1,82.5
1784709954.58,257.2,single10,64.9,59.8,20502,10,21,8,3502,29.37,68,1126,1,81.6
1784709955.59,258.2,single10,65.9,59.8,20505,10,22,9,3502,28.59,68,1126,1,87.1
1784709956.59,259.2,single10,51.5,59.8,20496,10,22,12,3502,29.99,68,1126,1,60.4
1784709957.6,260.2,single10,60.5,59.8,20509,8,11,7,3502,28.86,68,1126,1,81.9
1784709958.6,261.2,single10,69.0,59.9,20516,10,17,13,3502,29.19,67,999,1,76.6
1784709959.61,262.2,single10,65.9,59.8,20511,9,21,11,3502,28.67,68,999,1,77.8
1784709960.61,263.2,single10,61.2,59.8,20499,12,26,18,3502,27.71,68,999,1,79.9
1784709961.61,264.2,single10,81.4,59.8,20504,11,25,12,3502,28.38,68,999,1,100.3
1784709962.61,265.2,single10,53.6,59.8,20508,11,26,15,3502,28.40,68,1050,1,83.0
1784709963.61,266.2,single10,87.5,59.8,20512,11,16,13,3502,27.92,68,1050,1,87.7
1784709964.62,267.2,single10,86.9,59.9,20517,10,27,12,3502,28.74,68,1050,1,84.9
1784709965.62,268.2,single10,66.0,59.8,20506,10,23,9,3502,28.57,68,1050,1,65.7
1784709966.62,269.2,single10,54.2,59.8,20508,10,16,6,3502,30.80,68,1189,1,74.0
1784709967.63,270.2,single10,63.5,59.9,20514,7,10,8,3502,28.78,68,1189,1,88.8
1784709968.64,271.2,single10,89.1,59.9,20534,9,11,7,3502,29.61,68,1189,1,106.7
1784709969.65,272.2,single10,87.5,59.9,20517,11,21,12,3502,29.60,68,1189,1,122.8
1784709970.65,273.2,single10,80.5,59.9,20525,10,20,11,3502,28.67,68,1189,1,89.8
1784709971.65,274.2,single10,73.6,59.9,20530,10,21,11,3502,29.59,68,1189,1,58.4
1784709972.65,275.2,single10,46.9,59.9,20530,10,15,7,3502,29.91,68,1189,1,61.0
1784709973.69,276.3,single10,69.3,59.9,20529,9,20,12,3502,28.61,68,1189,1,90.1
1784709974.71,277.3,single10,89.1,59.9,20532,10,17,12,3502,29.13,68,1189,1,125.6
1784709975.71,278.3,single10,87.0,59.9,20538,10,20,13,3502,31.11,68,1189,1,110.0
1784709976.71,279.3,single10,62.3,59.9,20540,9,11,10,3502,29.03,68,1189,1,77.2
1784709977.71,280.3,single10,62.2,59.9,20531,12,21,14,3502,28.84,68,1189,1,73.0
1784709978.71,281.3,single10,49.2,59.9,20529,11,21,10,3502,30.12,68,1189,1,80.5
1784709979.71,282.3,single10,58.1,59.9,20530,9,21,5,3502,29.24,68,1189,1,78.2
1784709980.71,283.3,single10,78.8,59.9,20538,9,20,6,3502,29.58,68,1189,1,70.5
1784709981.72,284.3,single10,53.5,60.0,20554,9,20,7,3502,28.75,68,1189,1,67.4
