ts,batch_status,story_stage,story_pct,done,running,pending,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs
21:27:41,running,,,0,1,8,100.0,65.7,22516,15,21,13,4126,38.48,73,1822,2
21:27:46,running,,,0,1,8,100.0,65.5,22435,13,13,6,4075,41.76,74,1873,2
21:27:52,running,,,0,1,8,99.9,64.4,22075,6,7,1,4069,44.29,74,1873,2
21:27:57,running,,,0,1,8,100.0,65.5,22451,24,33,17,4068,40.93,74,1873,2
21:28:02,running,,,0,1,8,99.9,65.6,22467,15,21,10,4069,48.58,75,1873,2
21:28:08,running,,,0,1,8,100.0,64.8,22210,14,20,9,4076,41.21,74,1873,2
21:28:13,running,,,0,1,8,100.0,65.5,22451,5,7,5,3959,41.63,75,1873,2
21:28:19,running,,,0,1,8,100.0,63.8,21862,9,0,0,4053,33.08,73,1556,2
21:28:24,running,,,0,1,8,99.9,64.8,22214,8,0,0,4057,14.56,72,708,2
21:28:29,running,,,0,1,8,100.0,65.4,22421,22,0,0,4061,14.09,71,379,2
21:28:34,running,,,0,1,8,100.0,63.8,21852,21,41,19,4069,48.01,74,1873,2
21:28:39,running,,,0,1,8,100.0,65.5,22436,19,27,12,4061,42.22,74,1873,2
21:28:45,running,,,0,1,8,100.0,65.6,22467,22,31,18,4065,49.19,75,1873,2
21:28:50,running,,,0,1,8,100.0,63.8,21858,13,20,11,4058,45.73,75,1873,2
21:28:55,running,,,0,1,8,100.0,65.1,22310,40,51,31,4055,59.79,77,1873,2
21:29:01,running,,,0,1,8,100.0,65.7,22516,21,34,15,4057,46.52,76,1873,2
21:29:06,running,,,0,1,8,100.0,64.7,22172,8,0,0,4050,40.47,75,1873,2
21:29:11,running,,,0,1,8,99.9,65.6,22486,9,0,0,4047,40.04,75,1873,2
21:29:16,running,,,0,1,8,100.0,65.6,22488,9,0,0,4047,34.26,74,1645,2
21:29:22,running,,,0,1,8,99.9,64.7,22175,12,14,7,4052,38.74,74,1771,2
21:29:27,running,,,0,1,8,99.9,65.5,22439,8,0,0,4041,36.78,74,1771,2
21:29:32,running,,,0,1,8,100.0,65.1,22322,9,0,0,4054,36.73,74,1771,2
21:29:38,running,,,0,1,8,100.0,65.0,22278,8,0,0,4051,40.26,75,1873,2
21:29:43,running,,,0,1,8,100.0,65.4,22421,34,57,30,4050,47.62,76,1873,2
21:29:48,running,,,0,1,8,100.0,63.7,21848,25,44,22,4054,42.18,76,1873,2
21:29:53,running,,,0,1,8,99.9,65.3,22392,28,54,24,4026,46.23,77,1873,2
21:29:58,running,,,0,1,8,99.9,65.4,22427,25,40,20,4050,46.17,77,1873,2
21:30:03,running,,,0,1,8,100.0,63.6,21784,8,0,0,4049,33.28,74,1556,2
21:30:09,running,,,0,1,8,100.0,63.6,21805,16,0,0,4041,15.40,73,708,2
21:30:14,running,,,0,1,8,100.0,63.7,21830,20,26,12,4051,42.99,75,1873,2
21:30:19,running,,,0,1,8,100.0,63.6,21800,19,30,15,4039,42.33,76,1873,2
21:30:24,running,,,0,1,8,100.0,63.5,21776,9,0,0,4040,40.58,75,1873,2
21:30:29,running,,,0,1,8,99.9,63.5,21761,10,0,0,4042,40.09,75,1873,2
21:30:35,running,,,0,1,8,100.0,63.2,21678,7,0,0,4055,40.21,75,1873,2
21:30:40,running,,,0,1,8,100.0,63.3,21679,10,0,0,4045,40.56,76,1873,2
21:30:45,running,,,0,1,8,99.9,63.1,21628,8,0,0,4045,40.68,76,1873,2
21:30:50,running,,,0,1,8,100.0,63.0,21609,6,0,0,4053,40.11,75,1873,2
21:30:55,running,,,0,1,8,100.0,63.1,21635,36,60,35,4057,56.76,77,1873,2
21:31:01,running,,,0,1,8,100.0,63.2,21669,10,0,0,4045,34.09,75,1620,2
21:31:06,running,,,0,1,8,99.9,63.2,21657,9,0,0,4049,28.46,74,987,2
21:31:11,running,,,0,1,8,100.0,63.2,21677,27,0,0,4048,13.89,72,379,2
21:31:16,running,,,0,1,8,100.0,63.3,21707,20,29,14,4059,37.90,74,1759,2
21:31:21,running,,,0,1,8,99.9,63.1,21611,27,37,19,4047,52.78,76,1873,2
21:31:27,running,,,0,1,8,99.9,62.7,21501,25,34,23,4051,52.99,76,1873,2
21:31:32,running,,,0,1,8,99.9,62.7,21474,22,34,13,4051,48.77,76,1873,2
21:31:37,running,,,0,1,8,100.0,62.5,21438,15,26,9,4047,40.49,77,1873,2
21:31:43,running,,,0,1,8,99.9,62.5,21423,7,0,0,4039,40.42,76,1873,2
21:31:48,running,,,0,1,8,100.0,62.4,21381,9,0,0,4053,40.20,76,1873,2
21:31:53,running,,,0,1,8,99.7,62.4,21375,8,0,0,4052,40.18,76,1873,2
21:31:58,running,,,0,1,8,72.5,62.4,21383,9,0,0,4044,40.71,76,1873,2
21:32:03,running,,,0,1,8,98.7,62.4,21392,11,0,0,4044,33.35,75,1556,2
21:32:08,running,,,0,1,8,94.8,62.4,21377,13,0,0,4052,15.12,73,708,2
21:32:14,running,,,0,1,8,52.1,62.4,21371,23,0,0,4052,13.78,72,240,2
21:32:19,running,,,0,1,8,53.8,62.4,21372,40,76,42,4131,49.34,77,1873,2
21:32:24,running,,,0,1,8,57.0,62.4,21392,10,0,0,4044,40.39,75,1873,2
21:32:29,running,,,0,1,8,93.0,62.3,21359,8,0,0,4048,40.20,75,1873,2
21:32:34,running,,,0,1,8,89.0,62.3,21342,8,0,0,4051,40.00,75,1873,2
21:32:39,running,,,0,1,8,98.2,62.3,21344,9,0,0,4049,40.53,76,1873,2
21:32:45,running,,,0,1,8,77.4,62.4,21379,7,0,0,4047,40.56,76,1873,2
21:32:51,running,,,0,1,8,100.0,62.5,21435,8,0,0,4034,40.53,76,1873,2
21:32:56,running,,,0,1,8,100.0,62.4,21393,9,0,0,4034,40.42,75,1873,2
21:33:01,running,,,0,1,8,100.0,62.6,21439,25,41,23,4050,44.42,77,1873,2
21:33:06,running,,,0,1,8,65.1,62.6,21450,10,0,0,4036,40.01,76,1860,2
21:33:11,running,,,0,1,8,86.9,62.7,21481,28,47,23,4040,44.55,77,1860,2
21:33:17,running,,,0,1,8,91.6,62.6,21470,8,0,0,4036,33.60,76,1556,2
21:33:22,running,,,0,1,8,62.0,62.6,21463,11,0,0,4036,28.42,74,999,2
21:33:27,running,,,0,1,8,58.1,62.7,21486,20,35,17,4118,42.48,75,1860,2
21:33:32,running,,,0,1,8,68.8,62.7,21493,8,0,0,4049,39.92,76,1860,2
21:33:37,running,,,0,1,8,64.3,62.7,21495,16,23,10,4057,49.94,76,1860,2
21:33:42,running,,,0,1,8,70.2,62.6,21468,9,0,0,4048,40.13,76,1860,2
21:33:48,running,,,0,1,8,72.6,62.7,21503,6,0,2,4053,40.83,76,1860,2
21:33:53,running,,,0,1,8,99.9,62.8,21527,12,14,8,4040,50.12,77,1860,2
21:33:59,running,,,0,1,8,73.3,62.7,21492,20,32,19,4057,53.50,77,1860,2
21:34:04,running,,,0,1,8,45.4,62.7,21499,34,70,32,4045,68.26,79,1860,2
21:34:09,running,,,0,1,8,40.0,62.7,21502,23,34,16,4033,43.79,78,1860,2
21:34:14,running,,,0,1,8,57.9,62.6,21466,10,0,0,4025,34.40,76,1556,2
21:34:19,running,,,0,1,8,76.2,62.6,21445,14,0,0,4029,16.25,75,708,2
21:34:24,running,,,0,1,8,36.3,62.6,21451,24,0,0,4033,13.40,73,291,2
21:34:29,running,,,0,1,8,59.8,62.6,21439,8,0,0,4029,40.29,75,1860,2
21:34:35,running,,,0,1,8,65.6,62.6,21463,10,0,0,4025,40.12,76,1860,2
21:34:40,running,,,0,1,8,72.5,62.6,21462,9,0,0,4029,40.04,76,1860,2
21:34:45,running,,,0,1,8,90.5,62.6,21454,8,0,0,4029,39.71,76,1860,2
21:34:50,running,,,0,1,8,73.8,62.5,21411,8,0,0,4037,45.87,76,1860,2
21:34:55,running,,,0,1,8,57.9,62.5,21433,26,40,24,4041,52.08,77,1860,2
21:35:00,running,,,0,1,8,47.6,62.6,21447,21,31,19,4033,55.66,78,1860,2
21:35:06,running,,,0,1,8,54.6,62.6,21454,10,0,0,4041,40.21,77,1860,2
21:35:11,running,,,0,1,8,77.9,62.6,21467,11,0,0,4080,28.73,76,999,2
21:35:16,running,,,0,1,8,51.3,62.6,21458,10,0,0,4074,15.31,74,708,2
21:35:21,running,,,0,1,8,40.3,62.6,21462,23,0,0,4067,13.58,73,329,2
21:35:26,running,,,0,1,8,59.2,62.6,21463,19,33,15,4060,45.69,75,1860,2
21:35:31,running,,,0,1,8,79.4,62.6,21450,8,0,0,4055,40.01,75,1860,2
21:35:37,running,,,0,1,8,77.3,62.7,21474,9,0,0,4050,40.01,76,1860,2
21:35:42,running,,,0,1,8,96.8,62.6,21462,9,0,0,4055,39.79,76,1860,2
21:35:47,running,,,0,1,8,96.7,62.5,21424,7,0,0,4069,39.72,76,1860,2
21:35:52,running,,,0,1,8,100.0,62.5,21416,8,0,0,4096,49.71,76,1860,2
21:35:57,running,,,0,1,8,99.9,62.4,21401,22,33,17,4090,45.24,77,1860,2
21:36:02,running,,,0,1,8,100.0,62.5,21419,8,0,0,4080,40.16,76,1860,2
21:36:08,running,,,0,1,8,100.0,62.5,21426,8,0,0,4039,39.66,76,1860,2
21:36:13,running,,,0,1,8,100.0,62.6,21455,11,0,0,4039,14.73,74,746,2
21:36:18,running,,,0,1,8,99.9,62.4,21400,24,0,0,4061,14.06,73,316,2
21:36:23,running,,,0,1,8,99.9,62.2,21328,22,0,0,4080,13.49,72,177,2
21:36:28,running,,,0,1,8,93.4,62.1,21294,15,0,0,4080,13.11,72,139,2
21:36:34,running,,,0,1,8,75.1,62.0,21242,27,48,22,4062,50.72,76,1873,2
21:36:39,running,,,0,1,8,88.4,61.8,21187,27,47,24,4062,49.90,76,1873,2
21:36:44,running,,,0,1,8,53.3,61.8,21187,9,0,0,4045,40.68,75,1873,2
21:36:49,running,,,0,1,8,81.5,61.8,21192,9,0,0,4049,40.08,75,1873,2
21:36:54,running,,,0,1,8,71.0,61.8,21194,8,0,0,4053,40.11,75,1873,2
21:36:59,running,,,0,1,8,95.1,61.9,21202,19,27,12,4057,48.07,77,1873,2
21:37:04,running,,,0,1,8,72.7,61.9,21200,10,0,0,4049,40.66,76,1873,2
21:37:10,running,,,0,1,8,58.2,61.8,21193,11,0,0,4045,40.42,76,1873,2
21:37:15,running,,,0,1,8,53.7,61.8,21193,9,0,0,4049,28.35,74,987,2
21:37:20,running,,,0,1,8,55.7,61.9,21209,25,0,0,4055,13.97,73,379,2
21:37:25,running,,,0,1,8,59.7,61.9,21206,23,0,0,4049,13.78,72,215,2
21:37:30,running,,,0,1,8,68.2,61.9,21208,10,0,0,4056,40.46,75,1873,2
21:37:36,running,,,0,1,8,75.9,61.8,21185,7,0,0,4056,40.16,75,1873,2
21:37:41,running,,,0,1,8,95.3,61.8,21189,22,37,19,4065,46.00,76,1873,2
21:37:46,running,,,0,1,8,87.3,61.8,21198,10,0,0,4056,40.56,75,1873,2
21:37:51,running,,,0,1,8,84.5,61.9,21225,9,0,0,4056,40.28,75,1873,2
21:37:56,running,,,0,1,8,81.9,61.9,21218,34,61,32,4063,40.48,77,1873,2
21:38:01,running,,,0,1,8,91.6,61.9,21230,27,46,22,4098,40.34,77,1860,2
21:38:07,running,,,0,1,8,93.1,61.9,21225,9,0,0,4083,40.02,76,1860,2
21:38:12,running,,,0,1,8,83.2,61.9,21226,8,0,0,4043,33.65,75,1556,2
21:38:17,running,,,0,1,8,94.4,61.9,21211,10,0,0,4036,28.50,74,999,2
21:38:22,running,,,0,1,8,47.7,61.8,21196,28,0,0,4049,13.89,73,405,2
21:38:27,running,,,0,1,8,40.4,61.8,21190,24,0,0,4052,13.68,72,253,2
21:38:32,running,,,0,1,8,44.1,61.8,21182,23,0,0,4052,13.21,72,139,2
21:38:38,running,,,0,1,8,85.3,61.8,21168,9,0,0,4043,40.35,75,1873,2
21:38:43,running,,,0,1,8,69.4,61.9,21210,9,0,0,4034,40.30,75,1873,2
21:38:48,running,,,0,1,8,87.9,61.9,21224,5,0,0,4088,39.99,75,1873,2
21:38:53,running,,,0,1,8,100.0,62.0,21251,8,0,0,4090,40.02,75,1873,2
21:38:59,running,,,0,1,8,99.9,63.3,21705,7,0,0,4094,40.11,75,1873,2
21:39:04,running,,,0,1,8,100.0,63.9,21889,21,35,19,4086,40.76,76,1873,2
21:39:09,running,,,0,1,8,100.0,62.4,21371,12,13,6,4090,50.25,76,1873,2
21:39:14,running,,,0,1,8,100.0,63.9,21905,17,23,14,4077,43.88,78,1860,2
21:39:20,running,,,0,1,8,100.0,64.1,21962,7,0,3,4137,39.94,77,1860,2
21:39:25,running,,,0,1,8,99.9,63.3,21695,9,0,0,4130,40.17,76,1860,2
21:39:30,running,,,0,1,8,100.0,63.9,21897,9,0,0,4121,33.49,75,1556,2
21:39:35,running,,,0,1,8,100.0,63.8,21868,12,0,0,4117,14.74,74,708,2
21:39:41,running,,,0,1,8,100.0,63.5,21766,25,0,0,4135,18.25,73,607,2
21:39:46,running,,,0,1,8,97.3,63.9,21911,18,28,14,4131,40.32,76,1860,2
21:39:51,running,,,0,1,8,100.0,62.7,21492,9,0,0,4102,40.00,76,1860,2
21:39:56,running,,,0,1,8,99.9,64.0,21935,6,0,0,4128,41.75,76,1860,2
21:40:01,running,,,0,1,8,100.0,64.0,21924,11,0,0,4121,39.94,76,1860,2
21:40:07,running,,,0,1,8,100.0,62.3,21364,6,0,0,4115,40.52,76,1860,2
21:40:12,running,,,0,1,8,100.0,62.6,21468,9,0,0,4116,40.72,76,1860,2
21:40:18,running,,,0,1,8,100.0,63.8,21850,7,0,0,4122,39.80,76,1860,2
21:40:23,running,,,0,1,8,100.0,64.1,21964,9,0,0,4116,40.20,76,1860,2
21:40:28,running,,,0,1,8,99.9,62.6,21445,10,0,0,4115,28.51,74,999,2
21:40:33,running,,,0,1,8,100.0,64.1,21981,21,46,19,4113,30.80,74,1303,2
21:40:38,running,,,0,1,8,100.0,64.1,21976,9,0,0,4116,35.59,75,1708,2
21:40:44,running,,,0,1,8,99.9,62.9,21550,9,0,0,4116,35.43,75,1708,2
21:40:49,running,,,0,1,8,99.9,63.9,21917,7,0,0,4114,35.40,75,1708,2
21:40:54,running,,,0,1,8,100.0,63.9,21914,28,44,27,4114,46.26,76,1835,2
21:41:00,running,,,0,1,8,100.0,63.3,21693,12,14,10,4118,39.80,76,1860,2
21:41:05,running,,,0,1,8,100.0,64.0,21952,27,41,21,4118,43.57,77,1860,2
21:41:10,running,,,0,1,8,100.0,62.4,21371,18,26,13,4121,44.27,77,1860,2
21:41:15,running,,,0,1,8,100.0,63.4,21725,11,0,0,4106,40.20,77,1860,2
21:41:20,running,,,0,1,8,100.0,64.0,21946,12,0,0,4106,28.53,75,999,2
21:41:26,running,,,0,1,8,100.0,64.0,21919,28,0,0,4115,14.07,73,607,2
21:41:31,running,,,0,1,8,99.9,62.1,21279,24,0,0,4120,13.97,73,607,2
21:41:36,running,,,0,1,8,99.9,61.7,21159,22,0,0,4119,13.78,72,607,2
21:41:41,running,,,0,1,8,99.0,61.4,21037,17,0,0,4119,12.55,72,607,2
21:41:46,running,,,0,1,8,95.7,60.7,20800,9,0,0,4043,33.04,72,1556,2
21:41:51,running,,,0,1,8,98.7,60.9,20873,10,0,0,4112,33.24,73,1556,2
21:41:57,running,,,0,1,8,94.3,60.8,20849,9,0,0,4112,33.04,73,1556,2
21:42:02,running,,,0,1,8,94.3,60.9,20872,9,0,0,4112,33.12,73,1556,2
21:42:07,running,,,0,1,8,90.0,61.0,20900,9,0,0,4105,33.02,73,1556,2
21:42:12,running,,,0,1,8,92.6,61.0,20921,11,0,0,4105,15.38,72,708,2
21:42:17,running,,,0,1,8,36.6,61.1,20933,39,23,14,4109,17.39,72,253,2
21:42:22,running,,,0,1,8,50.8,61.1,20953,11,0,0,4097,40.24,75,1873,2
21:42:28,running,,,0,1,8,83.9,61.0,20907,11,0,0,4097,40.08,75,1873,2
21:42:33,running,,,0,1,8,72.0,61.0,20916,9,0,0,4096,40.02,75,1873,2
21:42:38,running,,,0,1,8,72.3,61.0,20912,9,0,0,4091,39.99,75,1873,2
21:42:43,running,,,0,1,8,98.0,60.9,20886,8,0,0,4100,40.14,75,1873,2
21:42:48,running,,,0,1,8,92.5,60.9,20881,7,0,0,4095,39.94,75,1873,2
21:42:53,running,,,0,1,8,94.8,60.8,20841,23,40,18,4015,55.74,77,1873,2
21:42:58,running,,,0,1,8,64.0,61.0,20905,30,46,28,4095,51.84,78,1860,2
21:43:03,running,,,0,1,8,67.7,61.0,20922,28,52,24,4095,46.76,77,1860,2
21:43:09,running,,,0,1,8,62.5,61.0,20915,27,46,24,4095,52.93,78,1860,2
21:43:14,running,,,0,1,8,47.0,61.0,20909,10,0,0,4091,33.59,76,1556,2
21:43:19,running,,,0,1,8,56.2,61.0,20913,9,0,0,4091,28.40,74,999,2
21:43:24,running,,,0,1,8,33.1,61.0,20913,26,0,0,4091,13.59,73,379,2
21:43:29,running,,,0,1,8,45.2,61.0,20922,28,48,26,4099,51.54,77,1860,2
21:43:34,running,,,0,1,8,60.3,61.0,20909,36,68,31,4099,53.14,78,1860,2
21:43:40,running,,,0,1,8,44.8,61.0,20908,26,41,23,4099,45.23,78,1860,2
21:43:45,running,,,0,1,8,38.9,61.0,20921,26,40,24,4095,51.40,78,1860,2
21:43:50,running,,,0,1,8,38.8,61.0,20897,9,0,0,4087,40.37,77,1860,2
21:43:55,running,,,0,1,8,66.5,60.9,20880,10,0,0,4087,41.15,77,1860,2
21:44:00,running,,,0,1,8,96.4,60.9,20879,10,0,0,4091,40.75,77,1860,2
21:44:06,running,,,0,1,8,99.0,60.9,20890,10,0,0,4091,40.72,77,1860,2
21:44:11,running,,,0,1,8,90.9,61.0,20915,21,0,0,4074,14.45,74,367,2
21:44:16,running,,,0,1,8,64.0,61.1,20940,23,0,0,4069,14.91,74,189,2
21:44:21,running,,,0,1,8,85.4,61.2,20973,26,41,20,4073,45.48,77,1860,2
21:44:26,running,,,0,1,8,97.8,61.4,21037,27,44,23,4069,53.91,78,1860,2
21:44:31,running,,,0,1,8,98.2,60.8,20832,8,0,0,3973,41.72,78,1860,2
21:44:36,running,,,0,1,8,94.3,61.2,20970,9,0,0,4061,41.07,77,1860,2
21:44:42,running,,,0,1,8,75.7,61.2,20961,10,0,0,4061,40.80,77,1860,2
21:44:47,running,,,0,1,8,51.3,61.1,20949,9,0,0,4065,40.78,77,1860,2
21:44:52,running,,,0,1,8,79.8,61.1,20952,8,0,0,4069,40.84,77,1860,2
21:44:57,running,,,0,1,8,97.7,61.1,20950,7,0,0,4069,40.80,77,1860,2
21:45:02,running,,,0,1,8,88.5,61.1,20949,10,0,0,4065,41.13,77,1860,2
21:45:07,running,,,0,1,8,75.2,61.1,20954,11,0,0,4061,38.23,77,1771,2
21:45:13,running,,,0,1,8,89.7,61.0,20907,7,0,0,4061,38.21,77,1771,2
21:45:18,running,,,0,1,8,99.0,61.0,20911,10,0,0,4061,37.95,76,1771,2
21:45:23,running,,,0,1,8,99.9,61.0,20915,9,0,0,4065,37.99,76,1771,2
21:45:28,running,,,0,1,8,99.8,61.0,20923,8,0,0,4069,37.92,76,1771,2
21:45:33,running,,,0,1,8,100.0,60.9,20877,6,0,0,4069,37.99,76,1771,2
21:45:39,running,,,0,1,8,100.0,61.3,21017,9,0,0,4069,38.09,76,1771,2
21:45:44,running,,,0,1,8,99.9,61.7,21139,17,29,15,4076,44.02,77,1771,2
21:45:49,running,,,0,1,8,100.0,62.1,21269,33,55,29,4072,57.33,78,1860,2
21:45:54,running,,,0,1,8,99.9,62.0,21252,9,0,0,4042,41.13,77,1860,2
21:45:59,running,,,0,1,8,97.1,62.0,21248,11,0,0,4042,34.56,76,1556,2
21:46:04,running,,,0,1,8,68.4,62.1,21276,13,0,0,4038,16.06,74,708,2
21:46:10,running,,,0,1,8,50.2,62.0,21237,26,0,0,4038,15.01,73,291,2
21:46:15,running,,,0,1,8,46.2,61.8,21183,25,0,0,4038,14.75,73,177,2
21:46:20,running,,,0,1,8,53.7,62.0,21261,12,14,8,4064,43.10,75,1860,2
21:46:25,running,,,0,1,8,99.7,62.3,21341,26,37,25,4072,51.58,76,1860,2
21:46:30,running,,,0,1,8,99.9,63.6,21806,9,0,0,4039,40.91,76,1860,2
21:46:36,running,,,0,1,8,99.9,63.6,21796,11,0,0,4024,40.98,76,1860,2
21:46:41,running,,,0,1,8,100.0,62.1,21296,10,0,0,4024,40.82,76,1860,2
21:46:46,running,,,0,1,8,99.9,63.2,21658,10,0,0,4024,40.53,76,1860,2
21:46:51,running,,,0,1,8,100.0,63.4,21744,8,0,0,4028,40.70,76,1860,2
21:46:56,running,,,0,1,8,100.0,61.9,21223,8,0,0,4032,40.62,76,1860,2
21:47:02,running,,,0,1,8,100.0,63.3,21681,11,0,0,4032,16.06,75,708,2
21:47:07,running,,,0,1,8,99.9,63.5,21755,22,0,0,4037,14.93,73,278,2
21:47:12,running,,,0,1,8,100.0,62.6,21461,7,0,3,4113,35.11,74,1556,2
21:47:17,running,,,0,1,8,99.9,63.9,21886,27,42,27,4087,47.11,77,1860,2
21:47:22,running,,,0,1,8,99.9,64.0,21940,23,40,21,4070,47.21,77,1860,2
21:47:28,running,,,0,1,8,100.0,63.0,21600,24,41,20,4109,40.65,77,1860,2
21:47:33,running,,,0,1,8,100.0,64.1,21969,9,0,0,4118,41.07,76,1860,2
21:47:38,running,,,0,1,8,99.9,64.1,21984,9,0,0,4103,40.11,76,1860,2
21:47:44,running,,,0,1,8,100.0,62.3,21351,7,0,0,4060,39.63,76,1860,2
21:47:49,running,,,0,1,8,100.0,62.2,21310,7,0,0,4080,40.49,76,1860,2
21:47:54,running,,,0,1,8,99.9,62.3,21356,8,0,0,4046,28.52,75,999,2
21:47:59,running,,,0,1,8,99.9,61.9,21219,17,24,13,4042,42.56,77,1860,2
21:48:04,running,,,0,1,8,100.0,61.8,21190,22,37,18,4046,50.82,77,1860,2
21:48:10,running,,,0,1,8,100.0,61.9,21230,25,48,22,4088,51.99,78,1860,2
21:48:15,running,,,0,1,8,100.0,63.5,21760,26,44,22,4047,56.58,78,1860,2
21:48:20,running,,,0,1,8,100.0,63.7,21849,15,28,12,4056,40.29,77,1860,2
21:48:26,running,,,0,1,8,100.0,62.7,21504,8,4,1,4123,48.31,78,1860,2
21:48:32,running,,,0,1,8,100.0,64.8,22210,9,8,5,4084,40.54,78,1860,2
21:48:37,running,,,0,1,8,100.0,64.0,21930,9,14,6,4068,39.95,78,1860,2
21:48:43,running,,,0,1,8,100.0,66.1,22641,10,9,9,4082,31.35,76,1392,2
21:48:48,running,,,0,1,8,99.8,65.9,22574,9,0,0,4052,33.69,76,1556,2
21:48:53,running,,,0,1,8,100.0,64.6,22147,8,0,0,4052,15.39,75,708,2
21:48:58,running,,,0,1,8,99.9,65.7,22527,20,0,0,4056,11.29,74,607,2
21:49:04,running,,,0,1,8,99.9,65.7,22527,26,41,21,4058,43.37,78,1860,2
21:49:09,running,,,0,1,8,100.0,64.8,22217,10,0,0,4049,40.30,77,1860,2
21:49:14,running,,,0,1,8,99.9,65.4,22417,7,0,0,4053,40.02,77,1860,2
21:49:19,running,,,0,1,8,100.0,65.4,22410,9,0,0,4054,39.93,77,1860,2
21:49:25,running,,,0,1,8,100.0,63.6,21810,6,0,0,4061,39.85,77,1860,2
21:49:30,running,,,0,1,8,100.0,63.7,21817,7,0,0,4053,39.87,77,1860,2
21:49:35,running,,,0,1,8,100.0,63.7,21839,6,0,0,4044,40.11,77,1860,2
21:49:40,running,,,0,1,8,100.0,63.7,21843,8,0,0,4044,39.99,77,1860,2
21:49:46,running,,,0,1,8,99.9,63.9,21911,13,0,0,4042,15.21,74,708,2
21:49:51,running,,,0,1,8,99.9,64.3,22036,22,0,0,4050,13.40,74,607,2
21:49:56,running,,,0,1,8,99.9,64.0,21953,11,0,0,4042,33.52,75,1556,2
21:50:01,running,,,0,1,8,100.0,64.1,21959,8,0,0,4095,33.23,75,1556,2
21:50:06,running,,,0,1,8,99.9,64.2,21999,8,0,0,4059,33.19,75,1556,2
21:50:12,running,,,0,1,8,99.9,64.1,21961,9,0,0,4067,33.16,75,1556,2
21:50:18,running,,,0,1,8,100.0,64.5,22118,7,0,0,4049,33.24,75,1556,2
21:50:24,running,,,0,1,8,100.0,64.6,22142,7,0,0,4039,34.12,75,1556,2
