ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785862675.75,21.9,single10,12.1,66.4,22654,5,0,0,3009,8.77,38,232,1,119.6,C:|PhysicalDrive1,35504094,22350362,1.28,0.03,0.0,97.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862676.75,22.9,single10,11.6,66.6,22702,0,0,0,3009,8.84,38,180,1,113.8,C:|PhysicalDrive1,36137227,147167,1.16,0.21,0.0,97.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862677.75,23.9,single10,15.1,67.2,22931,3,0,0,3458,12.86,40,2310,2,0.0,C:|PhysicalDrive1,17198421,22886536,1.24,0.17,0.0,97.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862678.75,24.9,single10,34.6,69.3,23622,58,47,38,4038,36.46,43,2797,2,334.3,C:|PhysicalDrive1,37914780,24230576,1.42,0.46,0.0,96.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862679.75,25.9,single10,25.1,69.2,23611,55,46,34,4038,45.32,43,2797,2,250.0,C:|PhysicalDrive1,19007381,23206063,0.82,0.06,0.0,97.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862680.75,26.9,single10,30.1,69.3,23629,54,46,31,4038,44.07,43,2805,2,323.0,C:|PhysicalDrive1,2442489,0,0.33,0.09,0.0,93.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862681.75,27.9,single10,30.3,69.3,23618,61,52,37,4042,44.58,44,2782,2,310.4,C:|PhysicalDrive1,0,21864528,0.18,0.2,0.0,98.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862682.75,28.9,single10,30.0,69.2,23602,56,48,36,4042,46.92,44,2782,2,313.1,C:|PhysicalDrive1,0,21963509,,0.25,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862683.75,29.9,single10,29.3,69.2,23615,53,46,31,4042,44.98,44,2790,2,294.3,C:|PhysicalDrive1,0,20900119,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862684.75,30.9,single10,29.2,69.2,23614,56,47,32,4042,44.79,44,2782,2,298.1,C:|PhysicalDrive1,0,0,,0.2,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862685.75,31.9,single10,38.5,69.2,23602,57,49,32,4042,45.67,45,2782,2,409.6,C:|PhysicalDrive1,32896,21053206,,0.29,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862686.75,32.9,single10,32.3,69.2,23592,61,54,35,4042,45.77,45,2782,2,333.0,C:|PhysicalDrive1,3427485,23501013,1.92,0.17,1.0,99.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862687.75,33.9,single10,25.9,69.2,23611,56,49,37,4042,46.58,45,2782,2,293.6,C:|PhysicalDrive1,0,213976,,0.22,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,99.9
1785862688.75,34.9,single10,29.6,69.2,23602,54,49,36,4042,45.02,45,2790,2,326.1,C:|PhysicalDrive1,1388056,21622275,0.44,0.14,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862689.75,35.9,single10,32.4,69.1,23582,58,51,34,4042,45.79,45,2782,2,340.8,C:|PhysicalDrive1,6496905,38823856,0.74,0.18,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862690.75,36.9,single10,28.6,69.1,23575,59,50,35,4042,46.30,45,2782,2,263.0,C:|PhysicalDrive1,0,18687669,,0.23,0.0,99.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862691.75,37.9,single10,33.7,69.1,23575,58,50,31,4042,45.77,45,2782,2,367.6,C:|PhysicalDrive1,16693,342201,0.73,0.33,0.0,98.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862692.75,38.9,single10,24.6,69.1,23567,50,44,27,4042,45.28,45,2790,2,284.9,C:|PhysicalDrive1,0,18804513,0.2,0.27,0.0,98.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862693.75,39.9,single10,28.7,69.1,23562,52,45,30,4042,44.20,45,2790,2,311.3,C:|PhysicalDrive1,65246,17828372,,0.24,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862694.76,40.9,single10,27.9,69.0,23546,61,53,30,4042,44.43,46,2790,2,301.7,C:|PhysicalDrive1,65241,27283068,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862695.76,41.9,single10,34.5,69.1,23554,60,50,35,4042,45.60,46,2782,2,301.3,C:|PhysicalDrive1,0,0,0.42,0.2,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862696.76,42.9,single10,24.8,69.0,23548,53,44,30,4042,45.97,46,2790,2,277.3,C:|PhysicalDrive1,0,16631349,0.38,0.12,0.0,98.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862697.76,43.9,single10,26.6,69.0,23548,48,41,29,4042,43.93,46,2790,2,279.6,C:|PhysicalDrive1,0,17124265,,0.26,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862698.76,44.9,single10,28.5,69.1,23562,59,50,37,4042,44.44,46,2782,2,290.8,C:|PhysicalDrive1,0,16428891,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862699.76,45.9,single10,33.1,69.0,23549,52,41,29,4042,46.17,46,2790,2,328.0,C:|PhysicalDrive1,66130,289320,,0.38,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862700.76,46.9,single10,31.1,69.0,23534,59,49,34,4042,45.25,47,2790,2,317.7,C:|PhysicalDrive1,0,16805101,1.41,0.25,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862701.76,47.9,single10,31.1,69.0,23516,51,43,27,4042,45.34,47,2790,2,339.6,C:|PhysicalDrive1,0,16937661,,0.14,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862702.76,48.9,single10,35.2,69.0,23539,57,47,34,4042,46.36,47,2782,2,409.0,C:|PhysicalDrive1,0,4077,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862703.76,49.9,single10,33.5,69.0,23529,58,50,32,4042,46.30,47,2782,2,402.0,C:|PhysicalDrive1,0,15682824,,0.34,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862704.76,50.9,single10,38.4,69.0,23530,53,45,32,4042,45.07,47,2790,2,384.9,C:|PhysicalDrive1,0,15750718,,0.32,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862705.76,51.9,single10,34.3,69.0,23527,55,48,34,4042,45.34,47,2790,2,333.6,C:|PhysicalDrive1,0,15695638,,0.25,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862706.76,52.9,single10,30.9,69.0,23539,58,52,31,4042,46.27,47,2782,2,325.0,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862707.76,53.9,single10,36.3,69.0,23536,52,44,29,4042,44.34,47,2790,2,385.0,C:|PhysicalDrive1,81086,15909126,,0.25,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862708.76,54.9,single10,27.5,69.0,23531,52,46,33,4042,44.25,48,2790,2,262.4,C:|PhysicalDrive1,0,15908260,,0.31,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862709.76,55.9,single10,33.7,69.0,23523,57,50,34,4042,46.62,48,2782,2,344.7,C:|PhysicalDrive1,0,15705623,0.23,0.28,0.0,99.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862710.76,56.9,single10,23.0,67.5,23012,26,24,13,3526,38.62,47,2790,1,127.2,C:|PhysicalDrive1,0,156465,,0.27,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862711.76,57.9,single10,18.2,67.5,23017,40,36,23,3526,37.59,47,2790,1,129.4,C:|PhysicalDrive1,0,14639523,,0.28,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862712.76,58.9,single10,19.5,67.8,23110,0,0,0,3009,23.51,45,2152,1,0.0,C:|PhysicalDrive1,81353,63955904,,0.56,0.0,98.8,D:|PhysicalDrive0,0,4068,,,0.0,100.0
1785862713.76,59.9,single10,11.8,66.1,22552,0,0,0,3009,14.96,44,1432,0,0.0,C:|PhysicalDrive1,66426,788813,,0.77,0.0,99.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862714.76,60.9,single10,11.8,66.1,22549,0,0,0,3009,12.90,44,922,0,0.0,C:|PhysicalDrive1,0,20360,0.52,0.14,0.0,98.0,D:|PhysicalDrive0,0,0,,0.35,0.0,100.0
1785862715.76,61.9,idle,12.5,66.1,22551,0,0,0,3009,12.73,43,607,0,0.0,C:|PhysicalDrive1,0,12415,0.39,0.22,0.0,99.0,D:|PhysicalDrive0,0,13200794,,,0.0,100.0
1785862716.76,62.9,idle,11.1,65.6,22374,3,0,0,3009,12.00,43,367,0,0.0,C:|PhysicalDrive1,0,0,,0.55,0.0,99.9,D:|PhysicalDrive0,0,181082006,,4.17,0.0,100.0
1785862717.76,63.9,idle,10.2,65.4,22303,0,0,0,3009,10.57,43,232,0,0.0,C:|PhysicalDrive1,0,120006,,,0.0,100.0,D:|PhysicalDrive0,0,63582379,,4.94,1.0,41.2
1785862718.76,64.9,idle,7.1,65.4,22294,0,0,0,3009,9.00,43,180,0,0.0,C:|PhysicalDrive1,0,0,,0.57,0.0,99.7,D:|PhysicalDrive0,0,4204529,,4.22,0.0,21.9
1785862719.76,65.9,idle,9.6,65.4,22301,0,0,0,3009,9.06,43,225,0,0.0,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,4153083,,0.5,0.0,100.0
1785862720.77,66.9,idle,10.2,65.3,22284,0,0,0,3009,9.11,43,255,0,0.0,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,6.39,0.0,97.0
1785862721.77,67.9,idle,11.4,65.2,22220,5,0,0,3009,8.97,43,247,0,0.0,C:|PhysicalDrive1,16322,122415,,,0.0,99.9,D:|PhysicalDrive0,0,3133831,,3.28,0.0,98.4
1785862722.77,68.9,idle,8.5,65.2,22221,0,0,0,3009,9.00,43,195,0,0.0,C:|PhysicalDrive1,65865,304624,,32.26,0.0,99.9,D:|PhysicalDrive0,0,3169737,,3.47,0.0,98.7
1785862723.77,69.9,par10,17.3,65.4,22288,0,0,0,3009,9.92,43,180,0,0.0,C:|PhysicalDrive1,32705,77674,3.04,1.32,0.0,93.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862724.77,70.9,par10,18.5,65.4,22302,18,0,0,3009,9.65,43,382,2,0.0,C:|PhysicalDrive1,2302564,36767,0.25,0.39,0.0,99.6,D:|PhysicalDrive0,0,3137492,,2.73,0.0,98.6
1785862725.77,71.9,par10,22.1,65.7,22401,0,0,0,3009,9.17,43,262,2,237.4,C:|PhysicalDrive1,68945858,36863,,,0.0,100.0,D:|PhysicalDrive0,0,3145632,,4.04,0.0,98.8
1785862726.77,72.9,par10,21.4,65.9,22463,6,0,0,3009,9.41,42,240,2,237.3,C:|PhysicalDrive1,64242060,0,0.32,0.11,0.0,96.4,D:|PhysicalDrive0,0,3122850,,3.36,0.0,98.8
1785862727.77,73.9,par10,19.8,66.0,22526,12,0,0,3009,9.18,43,277,2,235.7,C:|PhysicalDrive1,69367718,418858,1.43,,0.0,95.6,D:|PhysicalDrive0,0,16588,,,0.0,100.0
1785862728.77,74.9,par10,17.5,66.2,22582,0,0,0,3009,8.94,42,195,2,213.0,C:|PhysicalDrive1,69557760,163023,1.37,,3.0,95.6,D:|PhysicalDrive0,0,3130038,,3.32,0.0,98.7
1785862729.77,75.9,par10,18.8,66.5,22675,0,0,0,3009,9.21,42,195,2,222.8,C:|PhysicalDrive1,61364180,114295,1.37,0.05,0.0,95.3,D:|PhysicalDrive0,0,2089966,,2.16,0.0,98.7
1785862730.77,76.9,par10,20.9,66.7,22731,2,0,0,3009,9.20,42,247,2,217.4,C:|PhysicalDrive1,64826315,114038,1.5,0.04,0.0,95.6,D:|PhysicalDrive0,0,2085259,,3.3,0.0,99.3
1785862731.77,77.9,par10,21.3,66.8,22795,5,0,0,3009,9.04,42,255,2,238.4,C:|PhysicalDrive1,65260416,326964,1.4,,0.0,95.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862732.77,78.9,par10,17.8,67.1,22873,1,0,0,3009,9.35,42,195,2,205.3,C:|PhysicalDrive1,67349891,0,1.31,0.04,0.0,95.9,D:|PhysicalDrive0,0,2087752,,3.38,0.0,99.0
1785862733.77,79.9,par10,18.5,67.2,22930,19,0,0,3009,9.36,42,202,2,218.5,C:|PhysicalDrive1,62882527,4090,1.48,,0.0,95.7,D:|PhysicalDrive0,0,2102407,,3.33,0.0,99.4
1785862734.77,80.9,par10,19.8,67.4,22986,0,0,0,3009,9.01,42,195,2,228.0,C:|PhysicalDrive1,66728209,185529,1.51,0.03,0.0,95.9,D:|PhysicalDrive0,0,2110912,,0.27,0.0,100.0
1785862735.77,81.9,par10,20.7,67.5,23026,0,0,0,3009,9.46,42,262,2,222.9,C:|PhysicalDrive1,64850476,31257918,1.51,,0.0,95.8,D:|PhysicalDrive0,0,0,,2.56,0.0,99.3
1785862736.77,82.9,par10,21.5,67.8,23106,12,0,0,3009,9.30,43,232,2,230.4,C:|PhysicalDrive1,66876773,0,1.41,0.05,0.0,96.0,D:|PhysicalDrive0,0,2088338,,3.79,0.0,99.3
1785862737.77,83.9,par10,17.9,67.7,23095,4,0,0,3009,9.04,42,217,2,198.2,C:|PhysicalDrive1,65061058,104441015,1.25,0.24,0.0,94.2,D:|PhysicalDrive0,0,2112754,,2.58,0.0,99.3
1785862738.77,84.9,par10,21.4,67.7,23089,6,0,0,3009,9.38,42,195,2,226.0,C:|PhysicalDrive1,61863429,70488103,1.28,0.55,0.0,91.5,D:|PhysicalDrive0,0,16337,,,0.0,100.0
1785862739.77,85.9,par10,29.2,67.9,23156,7,0,0,3009,9.06,42,180,2,230.1,C:|PhysicalDrive1,57272869,74863612,1.18,0.19,0.0,94.3,D:|PhysicalDrive0,0,2076284,,3.96,0.0,99.3
1785862740.77,86.9,par10,26.2,68.2,23259,0,0,0,3009,9.50,42,322,2,217.1,C:|PhysicalDrive1,61616354,151584,1.36,0.08,0.0,96.1,D:|PhysicalDrive0,0,2097595,,1.73,0.0,99.2
1785862741.77,87.9,par10,20.1,68.1,23230,0,0,0,3009,9.37,42,292,2,211.3,C:|PhysicalDrive1,57283127,78316396,1.09,0.15,0.0,94.4,D:|PhysicalDrive0,0,2116659,,4.51,0.0,99.1
1785862742.77,88.9,par10,23.4,69.1,23582,14,0,0,3252,10.52,43,367,4,0.0,C:|PhysicalDrive1,48177301,77328287,1.37,0.2,0.0,94.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862743.77,89.9,par10,38.8,73.3,25015,82,63,55,5062,31.07,46,2685,4,394.3,C:|PhysicalDrive1,752031,65304041,1.31,0.22,0.0,94.1,D:|PhysicalDrive0,0,20112729,,2.63,0.0,99.3
1785862744.77,90.9,par10,50.6,73.3,25013,81,65,54,5062,52.35,48,2782,4,577.4,C:|PhysicalDrive1,0,0,1.33,0.03,0.0,99.5,D:|PhysicalDrive0,0,0,,4.08,0.0,90.8
1785862745.78,91.9,par10,52.2,73.2,24966,82,65,58,5066,52.48,48,2782,4,555.9,C:|PhysicalDrive1,0,56591375,0.79,0.19,0.0,100.0,D:|PhysicalDrive0,0,0,,0.29,0.0,99.8
1785862746.78,92.9,par10,47.8,73.1,24941,79,65,56,5070,51.65,48,2782,4,532.3,C:|PhysicalDrive1,48816,52233389,,0.22,0.0,98.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862747.78,93.9,par10,49.9,73.2,24957,80,67,51,5074,52.32,49,2782,4,627.6,C:|PhysicalDrive1,66473,9767434,0.31,0.19,1.0,98.6,D:|PhysicalDrive0,0,0,,,0.0,99.9
1785862748.78,94.9,par10,44.0,73.1,24916,82,66,53,5074,52.70,49,2782,4,516.0,C:|PhysicalDrive1,16799,38656182,,0.25,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862749.78,95.9,par10,50.0,73.0,24892,85,71,61,5074,53.27,49,2782,4,531.6,C:|PhysicalDrive1,0,43591285,0.18,0.2,0.0,98.4,D:|PhysicalDrive0,0,4051,,,0.0,100.0
1785862750.78,96.9,par10,44.4,72.9,24876,84,65,59,5074,53.67,49,2782,4,515.6,C:|PhysicalDrive1,0,41959824,,0.23,0.0,98.6,D:|PhysicalDrive0,0,0,,0.27,0.0,100.0
1785862751.78,97.9,par10,52.9,73.0,24890,80,64,60,5074,53.02,49,2782,4,577.4,C:|PhysicalDrive1,1251296,70321,,0.12,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862752.78,98.9,par10,51.1,72.9,24863,80,67,54,5074,52.59,49,2782,4,565.9,C:|PhysicalDrive1,0,37875650,0.31,0.29,0.0,96.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862753.78,99.9,par10,46.5,72.9,24847,81,66,57,5074,53.19,50,2782,4,531.0,C:|PhysicalDrive1,0,35190459,,0.24,0.0,98.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862754.78,100.9,par10,41.5,72.8,24820,80,67,61,5074,52.83,50,2782,4,469.2,C:|PhysicalDrive1,0,33822532,,0.21,0.0,99.0,D:|PhysicalDrive0,0,16401,,,0.0,100.0
1785862755.78,101.9,par10,48.8,72.8,24836,81,66,59,5074,52.93,50,2782,4,555.9,C:|PhysicalDrive1,0,0,,0.61,0.0,99.7,D:|PhysicalDrive0,0,0,,0.29,0.0,99.9
1785862756.78,102.9,par10,53.7,72.8,24823,78,64,56,5074,52.85,50,2782,4,573.5,C:|PhysicalDrive1,146915,32582515,,0.4,0.0,98.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862757.78,103.9,par10,48.2,72.7,24808,83,67,53,5074,53.43,51,2782,4,543.1,C:|PhysicalDrive1,411763,30219262,0.61,0.21,0.0,98.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862758.78,104.9,par10,49.4,72.7,24792,79,62,50,5074,53.49,50,2782,4,578.2,C:|PhysicalDrive1,0,29045783,0.56,0.24,0.0,98.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862759.78,105.9,par10,47.3,72.7,24808,82,70,55,5074,52.87,51,2782,4,556.7,C:|PhysicalDrive1,0,20557,0.76,1.74,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862760.78,106.9,par10,48.8,72.7,24796,82,67,58,5074,53.82,51,2782,4,587.7,C:|PhysicalDrive1,146399,27335944,,0.28,0.0,98.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862761.78,107.9,par10,54.4,72.7,24800,80,65,58,5074,53.12,51,2782,4,630.5,C:|PhysicalDrive1,214295,27986156,0.27,0.22,0.0,98.8,D:|PhysicalDrive0,0,0,,,0.0,99.9
1785862762.78,108.9,par10,53.0,72.8,24821,82,68,56,5074,52.39,51,2782,4,588.2,C:|PhysicalDrive1,0,26170058,0.3,0.24,0.0,98.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862763.78,109.9,par10,47.9,72.8,24814,77,64,50,5074,52.96,52,2782,4,541.4,C:|PhysicalDrive1,182437,509994,,0.43,0.0,99.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862764.78,110.9,par10,45.5,72.7,24788,81,67,55,5074,53.19,52,2782,4,498.0,C:|PhysicalDrive1,191634,39963749,0.28,0.32,0.0,98.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862765.78,111.9,par10,48.0,72.7,24781,82,68,49,5074,53.24,52,2782,4,518.6,C:|PhysicalDrive1,232352,24766270,0.71,0.46,0.0,97.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862766.78,112.9,par10,58.5,72.7,24798,81,68,51,5074,52.85,52,2782,4,623.4,C:|PhysicalDrive1,0,8148,0.36,0.23,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862767.79,113.9,par10,46.4,72.7,24790,83,70,54,5074,53.74,52,2782,4,548.8,C:|PhysicalDrive1,315051,24843407,,1.69,0.0,99.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862768.79,114.9,par10,39.8,72.7,24779,77,62,55,5074,53.24,52,2782,4,407.9,C:|PhysicalDrive1,114336,24173983,0.42,0.22,0.0,98.9,D:|PhysicalDrive0,0,0,,,0.0,99.9
1785862769.79,115.9,par10,48.8,72.6,24768,84,68,57,5074,53.90,53,2782,4,586.3,C:|PhysicalDrive1,0,23167783,0.47,0.37,0.0,98.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862770.79,116.9,par10,50.0,72.7,24783,81,68,50,5074,53.26,53,2782,4,568.9,C:|PhysicalDrive1,0,0,,0.26,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862771.79,117.9,par10,44.5,72.6,24769,81,67,55,5074,53.76,53,2767,4,492.2,C:|PhysicalDrive1,130621,23266820,,0.22,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862772.79,118.9,par10,47.8,72.6,24760,79,66,56,5074,53.29,53,2767,4,537.7,C:|PhysicalDrive1,232291,23627339,3.74,0.26,0.0,98.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862773.79,119.9,par10,51.4,72.6,24752,77,65,53,5074,53.60,53,2767,4,627.5,C:|PhysicalDrive1,179596,23200553,0.4,0.26,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,99.9
1785862774.79,120.9,par10,49.4,72.6,24766,79,65,56,5074,53.19,53,2767,4,504.5,C:|PhysicalDrive1,0,223636,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862775.79,121.9,par10,46.3,72.6,24749,83,70,58,5074,54.31,54,2767,4,524.8,C:|PhysicalDrive1,527419,22777925,0.37,0.24,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862776.79,122.9,par10,49.6,72.5,24731,80,63,52,5074,53.68,54,2767,4,540.4,C:|PhysicalDrive1,692132,36244373,0.44,0.24,0.0,98.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862777.79,123.9,par10,50.7,72.6,24750,80,69,53,5074,53.31,53,2767,4,510.3,C:|PhysicalDrive1,216829,21616169,0.87,0.26,0.0,98.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
